100,136,136,153,153,116,177
101,161,161,101,101,101,101
102,102,198,106,198,102,169
103,103,134,103,103,103,103
104,116,116,133,133,104,104
105,150,184,105,105,105,105
106,155,155,198,198,106,106
107,107,136,122,146,179,198
108,198,198,108,148,108,108
109,150,150,109,109,109,109
110,110,110,110,110,110,147
111,111,128,160,160,111,111
112,112,181,112,112,112,154
113,113,198,125,154,162,114
114,114,181,181,181,114,114
115,148,148,184,124,102,102
116,116,116,134,134,116,168
117,179,130,154,158,136,136
118,118,115,118,118,181,181
119,155,155,119,198,128,128
120,120,120,120,120,120,120
121,134,171,104,168,184,184
122,141,141,127,127,115,169
123,154,154,123,123,115,187
124,124,174,124,119,146,146
125,161,161,119,184,198,119
126,154,181,178,189,102,102
127,127,179,128,128,148,148
128,188,188,128,146,159,159
129,189,181,129,198,112,153
130,160,160,119,119,190,190
131,131,131,131,131,131,131
132,132,132,128,128,154,154
133,133,133,136,136,133,133
134,147,109,134,134,134,134
135,123,123,135,135,135,135
136,136,136,136,187,136,159
137,137,137,137,137,137,137
138,159,159,138,138,138,138
139,139,115,139,195,139,177
140,140,140,140,140,140,140
141,168,168,141,141,141,148
142,158,102,142,119,150,150
143,189,112,143,154,124,124
144,144,148,181,116,144,108
145,114,114,145,114,145,145
146,146,154,146,146,159,180
147,147,198,147,147,147,147
148,181,141,148,148,148,148
149,149,101,149,149,149,149
150,123,123,150,165,124,124
151,151,151,181,181,151,151
152,169,141,175,108,152,152
153,130,130,153,153,153,153
154,154,154,154,154,130,130
155,155,155,155,155,164,133
156,159,159,156,156,156,158
157,164,164,157,164,168,168
158,158,179,158,158,169,169
159,128,155,159,159,128,150
160,160,160,179,179,184,184
161,186,186,161,177,161,148
162,162,186,162,162,130,130
163,187,112,132,128,116,161
164,164,198,186,186,164,141
165,165,186,154,154,121,121
166,166,166,161,161,166,166
167,167,167,167,167,146,146
168,178,178,168,168,149,149
169,164,164,179,179,169,166
170,170,170,164,164,177,177
171,171,171,171,124,124,124
172,119,160,178,178,189,181
173,173,111,111,111,173,173
174,174,174,118,118,133,154
175,175,175,133,133,175,154
176,176,176,176,130,176,176
177,168,168,177,177,177,173
178,116,116,178,148,178,108
179,179,179,169,169,113,113
180,180,180,180,186,180,180
181,181,189,181,189,181,181
182,182,179,182,182,182,182
183,183,198,183,183,141,189
184,151,151,184,184,184,184
185,154,154,179,177,107,107
186,186,186,186,186,121,179
187,187,187,195,162,131,131
188,180,180,158,153,158,158
189,189,189,189,154,189,189
190,190,190,190,153,190,190
191,191,191,191,148,191,191
192,153,180,188,169,192,192
193,159,159,193,193,198,179
194,194,194,194,137,194,194
195,122,136,195,130,195,195
196,196,196,196,141,158,158
197,169,169,187,198,195,195
198,128,128,167,146,198,198
199,199,199,104,104,199,199
