100,136,100,100,102,120,158
101,101,153,177,169,101,124
102,102,102,116,102,102,102
103,103,103,148,103,103,103
104,104,195,104,198,146,178
105,172,147,105,180,176,148
106,106,106,106,106,159,106
107,107,107,136,141,137,184
108,123,179,108,108,108,141
109,109,109,109,194,109,136
110,110,110,110,110,155,110
111,111,124,165,111,111,177
112,112,112,112,112,112,183
113,128,186,158,134,113,132
114,189,181,112,181,114,169
115,154,115,161,115,115,138
116,116,120,181,153,116,116
117,165,117,164,117,124,117
118,118,118,169,194,118,118
119,119,119,132,119,119,119
120,120,120,131,120,159,120
121,161,121,121,154,158,136
122,122,122,155,164,107,128
123,123,123,123,123,123,123
124,124,159,124,124,124,124
125,125,181,198,159,198,125
126,126,126,121,126,126,198
127,130,179,122,127,127,130
128,128,128,198,128,128,154
129,129,129,129,129,181,129
130,130,130,130,121,130,150
131,131,131,131,131,149,111
132,161,132,132,132,148,132
133,146,133,148,133,136,198
134,134,134,116,134,176,134
135,153,158,135,188,148,135
136,138,136,136,136,133,136
137,187,137,137,137,137,137
138,138,138,138,138,138,146
139,150,139,139,139,139,139
140,140,140,140,140,140,140
141,108,141,141,141,181,138
142,142,155,142,166,157,142
143,194,143,143,154,143,154
144,144,198,144,111,112,102
145,145,145,145,145,145,145
146,146,173,146,104,146,148
147,147,141,147,147,130,147
148,116,148,148,195,124,107
149,161,149,149,137,146,115
150,136,150,154,166,150,153
151,148,151,112,181,151,151
152,152,152,148,152,152,153
153,115,154,147,128,153,101
154,154,136,154,131,154,154
155,177,122,155,102,155,188
156,171,128,156,158,156,193
157,179,130,157,157,157,157
158,158,154,158,169,158,120
159,128,121,159,198,124,159
160,148,160,160,154,160,160
161,148,161,161,161,161,180
162,196,115,162,186,162,154
163,163,163,133,163,158,158
164,164,164,164,141,164,164
165,115,138,165,134,164,133
166,160,141,119,166,120,166
167,167,167,167,167,167,167
168,168,106,168,179,168,168
169,169,169,169,169,104,123
170,130,170,170,170,170,141
171,171,179,158,171,116,171
172,198,112,181,118,141,172
173,173,173,173,177,173,173
174,120,141,174,124,174,159
175,198,187,107,179,175,175
176,176,146,176,134,176,161
177,173,177,177,141,177,169
178,178,178,178,157,178,181
179,133,128,179,179,120,130
180,180,180,121,180,180,161
181,181,181,181,181,151,181
182,154,154,182,182,182,179
183,104,128,141,119,198,183
184,178,184,148,130,130,184
185,154,185,185,187,136,169
186,186,186,179,186,186,186
187,148,187,118,187,187,141
188,115,146,148,198,188,124
189,189,189,189,189,189,103
190,132,190,190,190,155,190
191,191,159,191,161,191,191
192,155,192,190,115,192,192
193,107,136,193,158,184,159
194,194,115,194,109,194,194
195,195,195,195,113,195,134
196,162,196,196,196,196,146
197,113,197,130,197,134,101
198,198,198,198,146,198,198
199,199,199,104,114,134,134
