72,26618,5849,67142,42716,3255,67277,8815,1920
78,78,56002,2713,2713,36545,82288,56262,38813
89,19813,79301,70587,67082,3835,2244,43774,4368
134,45750,80434,14031,22233,59984,59984,39558,21554
164,31910,8099,35808,5385,3487,55238,3020,34420
180,772,68133,5157,4722,7041,37199,2734,13354
181,181,6270,37384,46107,27970,62018,61921,2202
188,10281,75909,7038,16604,199,64116,67374,57479
199,65872,26815,58735,4657,6420,50142,199,21597
238,42394,9037,21089,8265,44388,6295,71724,50940
253,2175,71651,21514,51279,19160,11216,49090,22169
272,34364,75732,60023,5987,19683,5818,26853,32713
307,5987,2509,7842,7041,59184,59184,65831,9013
316,4040,67548,11093,19160,49570,7108,7041,3885
365,5405,36565,56162,81959,5077,55893,2931,41908
438,5636,77020,79271,70587,1613,2077,438,43973
445,57748,58068,5851,2283,13354,46107,67082,45435
740,9013,79271,23041,37710,3255,62318,30736,54110
762,21335,4417,28630,3255,27970,1710,82528,2491
772,772,26245,19574,30150,33401,37199,28630,5403
801,20013,46044,35821,35436,36311,7944,7268,9013
811,6999,81770,6295,49574,69611,14076,71902,2003
823,7464,63198,70684,35712,823,19160,26206,19694
864,9106,5019,4368,35821,70205,61823,2795,50217
876,26474,52302,50781,3255,2218,21597,72375,6916
888,72375,20137,50142,16118,888,1264,7116,44390
890,50075,77122,21423,65831,37675,20712,59370,38703
892,20013,30041,51797,5077,2931,7712,51797,54038
951,73451,20712,57457,45821,61544,11208,951,61823
957,39191,2567,957,26749,51399,54128,16289,9037
1014,2493,3478,5060,48450,51677,27213,801,56653
1074,58402,55758,40120,67883,79301,43656,2734,3835
1085,10454,2578,3478,36565,3567,50336,54048,50336
1105,33629,5763,55758,81770,81959,76517,81889,81999
1121,81959,2795,69952,13809,63717,63717,58273,43535
1264,46268,49408,65094,1605,51913,2316,4697,7902
1278,16774,66590,26474,30031,6977,55893,63717,65040
1340,39255,6051,47853,35426,18580,199,9070,4799
1406,64241,2493,67105,67105,5288,31759,57727,4083
1418,79163,11216,4040,34364,55151,50281,50781,8099
1445,3478,2713,62816,35391,6379,25424,9264,3783
1461,1710,62156,49409,81914,6437,81959,16118,81918
1605,25434,38025,52706,26332,69351,1657,8382,26968
1613,74061,3255,35808,35808,49831,59228,55437,65040
1619,62156,38333,74061,81891,51812,20712,4040,9106
1627,74194,4799,23629,5477,5818,7455,81963,23570
1653,16591,41908,2713,25424,180,64116,45821,30264
1657,4368,199,1657,199,49542,8099,957,55763
1677,31503,50729,61921,2126,2316,4792,3487,73579
1710,59491,10513,43774,27567,49565,39393,31608,67142
1724,65589,20712,4443,6916,58466,17803,50460,27872
1807,52302,52302,30264,73438,4083,53599,37932,13781
1905,63717,81959,63717,42381,27872,18835,82528,38808
1920,2318,7431,49776,2498,3478,6051,1920,5987
1928,81914,5060,45797,49831,81957,888,1928,51797
1959,49544,49734,39840,81999,50630,41719,49777,2795
1984,37362,3804,22844,2491,41613,23041,2578,38813
2003,39258,51522,41436,41436,43768,67633,81959,34024
2077,8111,30456,4368,9088,51797,16079,45124,80251
2126,58244,43774,2795,29552,1984,31553,43768,70931
2134,4417,30031,59184,59184,26735,3487,79163,46619
2150,35773,3422,65983,1406,60335,62991,61921,36311
2175,3255,21719,60029,2218,30823,54533,10331,5166
2177,55328,51492,37259,253,50449,11272,69631,3156
2179,199,73579,71797,15863,81999,4794,81883,4326
2197,1264,38519,1710,49324,81893,47853,15773,16079
2202,31503,64116,4083,46268,316,51913,5053,3686
2218,5828,60107,46044,66564,54110,11216,164,26332
2244,67142,26777,37541,50449,62156,55382,8634,8634
2283,740,3885,2965,16677,10454,54533,29394,31553
2305,81906,64581,3255,3255,6714,40297,8292,26430
2316,3020,38604,28067,4443,17803,52706,27245,3240
2318,67633,36277,81894,32483,57833,199,3255,3255
2426,49777,49883,5849,17450,9228,1264,38604,1905
2491,19160,30456,29552,4507,65209,26973,70587,13852
2493,38813,44507,32036,13569,22194,43535,15963,61921
2498,55382,51501,10331,66645,823,9037,58807,7116
