72,26618,82329,39834,6270,72,64581,15787,54110
78,45435,199,16896,9088,40198,70461,4417,41908
89,19412,19412,37199,199,10973,5367,81906,50630
134,3255,81883,66590,64506,76443,59820,35477,79982
164,43768,54348,31910,7712,66517,37541,54193,4762
180,1653,33143,180,33401,59370,68522,39129,37675
181,3531,78892,181,4131,81918,62432,45146,22289
188,7656,39578,16591,7455,51492,8037,20712,67633
199,26457,26707,3478,3478,78740,36277,66479,4293
238,68522,38068,4131,51797,5987,5687,65831,238
253,7944,65831,238,16002,2197,10513,47853,6437
272,59228,47463,44388,13700,51279,62991,24160,68522
307,13781,16639,6051,2578,50460,3478,27851,65040
316,57457,61921,58244,4157,61333,62318,82528,16604
365,15963,45433,81959,55586,74685,1724,5687,79982
438,6270,7902,22844,4317,45434,9157,26809,4697
445,3804,43774,75847,22617,36822,67082,37675,52511
740,57833,40894,7633,1677,9013,51797,7116,740
762,82524,10239,3255,762,3255,2846,44388,21089
772,79982,69611,772,6060,38932,69952,19073,1905
801,26208,65831,17530,57727,199,30264,59184,35426
811,19586,51279,7654,14004,2625,27245,5849,811
823,28067,14004,6437,40198,2734,34364,56262,7455
864,77020,3478,9106,67548,71797,34750,75732,45124
876,13776,2931,1807,49819,50578,876,35808,67883
888,5288,20712,21423,888,2605,59234,5945,3255
890,79982,6060,26968,26815,890,62061,8037,3940
892,60029,45181,4317,33143,30823,3487,81918,5987
951,21335,951,50781,9106,1605,62991,62788,65040
957,6714,61347,5723,21705,49565,71724,1807,46107
1014,31705,30456,5945,82104,81770,199,59984,49961
1074,2713,5594,7944,13606,58402,2003,13569,2734
1085,23570,81957,81959,33629,48172,81883,54048,49783
1105,67082,52488,892,1105,19160,54457,81889,26430
1121,20137,4131,25434,48306,5987,60749,3240,28838
1264,34750,1264,49831,5828,52511,1105,3487,37710
1278,6977,31705,55563,1461,8155,43774,19813,7116
1340,6379,82394,40100,1340,54858,7656,78892,17803
1406,67594,199,59491,33143,21600,66451,19160,81906
1418,3255,5403,10513,21554,21554,30456,50148,42478
1445,5166,13354,762,7431,16118,9037,34489,81957
1461,50630,41613,38813,1418,4083,51572,2077,8382
1605,20212,801,78677,32036,7455,72684,76012,811
1613,43774,6060,199,43774,8265,50578,32157,51572
1619,49783,33629,54540,43768,62991,19502,957,72375
1627,13606,15773,49408,49776,35808,54128,22617,45780
1653,67105,81963,5987,7902,24215,58068,5385,65589
1657,20137,36045,27936,6791,28421,34750,55839,38703
1677,44388,29949,81891,89,13606,66479,75946,7944
1710,53675,26815,58466,22194,64116,13776,32893,54389
1724,67548,40457,45434,46654,60029,50316,34511,82445
1807,57748,876,49409,3630,55563,1807,1807,27851
1905,2305,26749,55382,35477,1905,20217,46107,73579
1920,49544,6977,49890,3478,6458,39742,7195,59298
1928,49961,1928,76517,25424,30799,60023,50142,55563
1959,51501,5987,39258,8292,45146,45180,45180,81906
1984,8265,1905,8350,81918,1406,74061,58068,26973
2003,73980,45146,2931,26430,21514,4507,38604,5636
2077,53653,50460,30799,31553,6977,2713,11216,6051
2126,49961,30456,43212,49890,66898,38050,30072,51399
2134,26208,51572,81906,66604,73451,81883,81894,2318
2150,48078,60888,65965,60265,27262,57748,7430,78740
2175,52302,5053,81999,26703,7268,2903,16604,81999
2177,811,38604,18967,29361,45435,7973,62366,4876
2179,26809,8792,1959,55893,41719,2197,6379,5594
2197,38050,1105,6999,54858,50217,30823,59085,16118
2202,49831,51501,57479,32547,49410,2713,2175,52488
2218,49695,71797,42466,26777,21906,9106,45821,74061
2244,73438,5664,41392,3804,29123,1605,66582,4951
2283,50281,19160,66590,2003,5403,67337,59491,3487
2305,15773,38813,59984,15787,58787,44507,42249,42381
2316,7654,50781,59644,26618,67105,45821,38813,10244
2318,72375,81999,69611,37986,81984,22289,7116,54038
2426,7041,64116,13569,20775,49563,56262,4794,81770
2491,81959,64506,199,23570,39463,4794,35436,13510
2493,52718,31998,56187,7431,4520,13474,63576,49890
2498,57544,29949,39558,50148,50825,6806,50145,37295
2509,4417,82524,6458,72684,2509,28573,42217,181
2550,29056,50825,62816,51475,34750,41405,46654,5477
2567,29483,30456,5987,55268,3940,9070,7656,82394
2578,2578,25817,49732,19694,74685,40457,16079,199
2585,66590,5403,801,61544,2003,67277,6060,42394
2605,24586,48078,64477,40316,32893,2734,26853,72490
2625,37986,35821,73438,28746,32036,9037,43774,59491
2713,9264,65209,2713,81891,19160,2713,3487,3487
2717,79873,44134,1278,63370,59370,39129,81893,25455
2734,81883,41405,13836,9013,20013,67142,26208,52706
2795,24215,19476,1278,51522,45750,49749,44929,63576
2846,3255,77122,81893,61333,5036,58505,59013,13606
2903,37474,40316,4792,21148,4799,50036,4722,30456
2931,38050,51797,68522,49408,8594,34347,45944,19502
2965,69611,1710,44643,7854,4851,59013,801,82528
3020,3255,6791,2150,71651,2316,61465,41405,61333
3061,6435,81999,49408,50146,18207,49714,22965,9106
3156,7455,81999,8517,9013,54389,26332,59228,60023
3174,67105,50869,2931,2202,45435,38488,72375,21719
3201,10111,27721,4851,13776,4157,39834,81906,66659
3202,51572,56162,46268,40297,9106,199,2318,69611
3240,50023,42165,3478,199,67277,4417,49714,54128
3255,876,47461,49409,26618,49734,30823,53725,27851
3322,3487,7854,82104,82104,21597,26809,62991,3322
3359,31608,2197,7259,38813,5166,38870,24670,1724
