0,23,130,57,431,214,367,360,389
1,184,78,188,57,1,14,1,215
2,934,219,926,926,223,424,2,90
3,27,97,98,22,440,166,107,3
4,4,4,55,46,10,10,333,154
5,75,521,20,20,158,260,260,43
6,91,15,26,287,322,279,8,2
7,14,235,434,30,7,357,15,272
8,8,8,8,90,251,32,8,646
9,28,92,9,402,32,17,417,48
10,10,42,240,118,122,39,10,17
11,119,459,14,121,161,314,41,271
12,12,197,419,180,3,3,182,236
13,17,17,10,137,15,64,13,351
14,19,17,43,43,137,17,14,17
15,15,5,64,65,15,117,15,589
16,118,118,17,48,30,17,434,371
17,15,0,22,22,282,221,173,173
18,14,70,98,63,268,18,292,25
19,14,282,19,10,14,208,18,137
20,441,53,2,266,289,289,137,176
21,23,23,582,357,3,68,357,23
22,27,27,229,229,22,282,27,17
23,13,17,130,17,23,18,231,384
24,9,9,534,303,112,166,303,303
25,31,91,49,75,18,137,98,30
26,36,167,282,118,175,44,440,440
27,42,119,329,329,27,328,10,27
28,36,225,29,166,62,170,14,10
29,124,120,357,550,66,640,21,14
30,30,335,53,53,14,49,29,208
31,31,69,383,78,89,106,313,328
38,167,167,2,0,30,17,167,489
39,39,112,16,2,2,2,179,321
40,287,313,40,31,175,41,283,391
41,18,29,41,41,41,41,16,262
42,14,30,10,230,271,120,18,3
34,385,14,169,25,21,229,34,152
43,121,300,11,34,57,84,434,434
44,269,92,282,282,44,183,145,145
45,98,229,44,17,23,53,45,193
49,30,17,3,3,14,14,355,10
50,75,131,94,94,4,4,286,77
51,18,18,46,46,14,429,218,360
52,52,52,13,131,49,455,266,623
53,21,279,52,52,73,21,3,181
55,29,166,46,46,104,187,148,14
56,15,249,95,170,56,70,57,153
57,122,282,214,355,140,424,57,2
58,32,3,58,58,224,277,58,107
60,1260,60,60,561,560,561,560,560
61,580,214,61,60,60,60,61,61
66,208,123,8,122,66,66,14,131
67,19,98,67,23,67,533,46,62
68,347,347,3,10,31,44,5,57
69,43,28,170,170,414,414,69,367
76,175,118,436,303,3,3,119,53
77,338,14,396,396,483,363,366,366
78,31,187,27,17,146,14,221,214
83,83,166,22,75,61,61,178,15
84,249,557,333,199,227,515,291,95
33,126,269,107,107,231,308,341,341
85,85,188,85,84,173,148,122,176
86,87,235,122,122,137,91,269,453
87,87,175,15,181,87,87,15,15
88,15,947,15,15,87,69,107,107
89,515,300,90,5,404,404,227,269
90,58,27,646,230,214,116,69,69
91,40,40,58,300,14,46,191,120
92,580,170,92,92,463,172,518,518
93,89,333,450,218,192,192,195,17
97,271,19,97,18,229,18,10,282
46,29,218,46,10,46,46,139,139
98,147,147,98,136,98,177,26,48
99,99,129,99,0,11,29,357,29
100,100,178,121,3,357,10,226,622
101,622,21,48,119,226,182,16,266
103,324,953,103,181,303,55,103,230
104,218,218,925,169,6,8,291,2
105,441,150,105,43,29,3,19,23
106,571,571,172,172,84,260,182,283
107,107,10,29,30,90,925,107,56
108,177,347,275,326,118,18,244,440
109,109,17,109,136,109,42,43,302
110,228,269,275,119,472,472,67,14
111,161,218,111,231,391,90,11,282
112,119,119,139,20,269,131,122,350
63,63,29,28,21,63,75,63,177
113,29,353,26,218,480,27,137,32
114,229,229,23,3,287,287,114,468
115,17,17,371,367,10,53,32,9
116,367,214,158,506,0,571,116,55
117,639,567,117,199,119,21,89,89
118,337,337,244,231,69,62,118,203
119,158,158,119,119,55,42,302,43
120,166,601,166,240,173,149,148,10
121,229,32,66,10,130,97,481,366
122,15,522,46,19,207,162,122,386
65,21,21,65,446,22,58,29,287
123,166,36,34,34,121,121,66,8
124,124,121,68,139,124,432,124,29
125,123,123,361,291,463,179,208,516
126,112,30,161,218,4,367,126,126
