1,1698,1846,515,514,378,885,
9,95950,1922,15515,784,214782,1316,
21,84793,89330,82122,72180,11090,658,
69,5546,2485,147953,33257,104828,1636,
75,59940,8212,938,37512,63765,161144,
90,50496,60661,47265,36063,89744,14974,
91,69,80878,90717,98246,266,124336,
94,104569,46671,135739,40032,65538,209377,
95,3847,14801,21308,7407,76971,70587,
96,110665,50212,110926,22108,40068,37666,
98,6714,52655,64712,155369,88261,33233,
135,76160,33721,98,1306,30361,40677,
139,1128,139,2081,2117,33807,854,
154,14956,34328,1846,49362,77849,4507,
181,4501,40094,8732,77876,46888,33906,
248,77674,643,15059,76859,1026,5646,
264,841,26595,188883,17174,102104,1125,
266,15110,108603,27082,98728,18060,27150,
268,283,268,2079,366,1409,1698,
283,84698,139066,19044,38079,7984,513,
330,2013,118844,23063,148567,24591,19118,
342,1841,56751,1411,42727,925,1660,
348,996,33929,165166,174228,2060,161498,
365,20013,2157,1909,15094,1170,22045,
366,3147,1139,639,9237,2307,20176,
378,117718,4587,118290,6827,117663,139,
380,83212,109274,62432,14869,1310,55081,
393,8223,1477,143109,1661,1682,48750,
403,8314,7212,2117,643,78178,33172,
407,2079,403,470,819,264,473,
412,1,2089,996,512,1157,515,
414,22806,326060,3978,10373,153691,10443,
447,1998,8169,20499,23753,18344,248,
468,348,2053,1636,1658,505,602,
469,1102,2043,1658,378,1750,819,
470,1458,380,1702,472,1524,1037,
472,181,1102,1013,1278,1701,1922,
473,2159,470,739,1280,2117,1841,
474,2159,412,1922,2307,1306,342,
493,2081,2117,2013,98,1634,997,
505,4894,90,65256,31593,365,1021,
506,1299,888,366,1102,15932,1909,
512,188650,33668,136952,412,98,181,
513,171837,60521,34032,3291,5402,7128,
514,51602,46553,4007,7085,2485,131337,
515,66106,43948,96,7389,29844,89744,
586,47531,61407,1699,98074,39156,996,
602,1037,78509,184918,7845,18577,149064,
605,25843,1477,136782,196992,98515,447,
606,46229,81036,77849,135127,15059,22055,
639,14386,47908,43086,33996,29185,33818,
643,75499,1702,33950,888,16157,94806,
657,34524,88872,11311,17440,88476,741,
658,62423,287373,4118,126308,95015,100370,
715,38692,4243,19523,4773,20774,62256,
716,266,35155,14260,87315,22460,75138,
735,1457,1600,1002,110926,20373,12006,
739,938,1013,4274,403,186898,1128,
741,1170,60661,1039,468,76348,1504,
743,74547,1280,90,1002,1409,35149,
784,996,91,474,1047,1660,606,
818,10355,6481,35475,60697,10606,260150,
819,154198,61032,12483,8118,36129,8166,
