1,1698,92316,378,49572,91,90551,
9,246095,110738,246095,3666,75395,62521,
21,8172,68807,997,3964,2698,132519,
69,198911,173033,739,1325,300456,33703,
75,75444,17011,59255,4234,16505,55253,
90,69,119319,4419,135417,219209,28631,
91,3390,5643,5290,18174,147234,25720,
94,13995,4419,11129,79702,78245,58563,
95,65952,114453,78884,95838,9035,75351,
96,37690,99030,33813,78051,8069,38508,
98,25005,56563,4501,17791,77707,42861,
135,30360,47538,94,50752,75937,74605,
139,192463,76563,606,118732,1677,14484,
154,77723,11473,67069,66546,45627,11833,
181,97768,107411,87666,183722,21302,40498,
248,60172,4005,49592,238679,204912,118903,
264,348,18061,302974,132656,192465,889,
266,10745,4347,248484,59056,18007,12565,
268,741,185895,1037,1345,2102,2615,
283,46100,141626,17591,47885,18404,75444,
330,182370,178971,4419,58643,78109,65254,
342,44564,47531,14864,8780,5644,19044,
348,18231,5616,22422,990,380,3820,
365,22422,27230,21308,47803,18324,3466,
366,885,2117,21409,38756,75,154,
378,14826,47574,48259,30088,96344,197579,
380,77587,2814,48735,17307,1660,129526,
393,10443,10528,178910,5700,250564,43518,
403,76374,80000,8032,79744,74391,1457,
407,1048,5709,1007,380,1846,3950,
412,2157,10642,2089,266,658,1695,
414,209377,119233,268,2089,185674,95211,
447,21308,17582,393,4306,22077,22045,
468,407,1411,990,12079,348,14984,
469,889,42465,2195,165166,506,96,
470,1682,97266,2158,643,1953,16125,
472,266,2352,1299,39865,505,14807,
473,1697,2661,1215,1282,473,505,
474,1846,203497,1701,888,925,1453,
493,1664,1310,154,124427,1128,4014,
505,50289,252488,1021,5588,184718,183462,
506,2315,10745,605,61599,4238,31716,
512,60135,7686,393,76124,35052,43776,
513,1478,16530,938,5545,44610,14853,
514,10901,46367,66006,57513,221212,46268,
515,11339,2736,22064,103872,209165,7860,
586,605,468,129009,133586,294317,80045,
602,176301,5542,185460,16086,39499,61850,
605,169173,61032,8226,10127,166690,177161,
606,1325,82368,61004,3492,126089,61022,
639,6762,8575,227633,5063,59954,7497,
