1,227,3395,4455,2536,1526,473,4166,3865,4820
3,2447,3527,589,5589,441,4136,1471,1942,4803
4,2816,2587,2365,2365,247,3188,5237,4282,1620
7,1663,2080,4587,1627,2385,374,5810,1006,4850
12,1914,485,1003,3952,4188,3772,1289,5864,12
14,5292,374,2763,80,247,3406,3168,3388,2107
16,5784,4474,4205,2183,768,5147,5817,993,5940
20,286,142,4777,6038,1973,2151,2019,373,1550
21,1092,1792,1918,5612,557,3472,4047,4474,1190
30,30,4199,4692,4232,5122,5279,3776,2400,2644
32,2425,3465,1672,2490,6015,4731,5656,3867,2553
37,4515,5802,4357,2087,4255,4369,4400,84,834
41,294,5498,5192,2640,4702,247,4206,5213,2216
43,487,1488,1582,1316,1269,1838,912,77,3385
46,5820,1187,3680,5835,507,46,1208,1537,1774
47,1075,180,4075,397,2578,3587,3680,1171,4731
50,2009,2009,3455,4891,4966,3744,1048,1048,3406
51,4587,1123,3820,5356,3986,2698,51,1975,2297
54,292,5155,2652,607,5907,3723,4542,4108,404
55,4420,1881,2560,2560,32,1126,378,122,5525
61,2710,738,1935,1512,3893,2833,1008,1075,2473
64,243,3286,5094,4486,2326,865,2437,7,5807
66,2702,5150,2596,1792,932,5088,3286,3649,512
70,5800,1572,5299,246,70,1405,4184,2193,1581
71,4136,700,71,1719,2720,3838,1815,1677,446
72,2706,3405,1529,1126,3034,4727,2616,3880,277
74,1581,2034,5456,1669,5308,892,4293,4293,1469
77,4548,3064,2416,5411,684,2839,5507,5461,1811
79,5579,2606,6017,507,3666,2412,1110,234,995
80,2548,2797,1289,2987,2558,5043,5935,3,867
84,3863,1178,993,2758,1488,2405,4301,5095,1619
85,3325,2469,3060,4519,5487,2839,2603,1783,5224
86,1529,4278,1166,1730,5160,2080,3667,5721,1652
87,581,194,1869,1869,1728,681,5147,3076,4777
89,5149,4559,4712,1452,4330,5003,2869,2869,4891
91,2220,2274,2226,3809,152,1,3549,2467,5732
94,3307,2519,5375,3785,2767,1043,4198,4818,3059
98,341,341,66,5669,5633,4164,950,5793,3427
104,2093,3472,2851,1910,4431,3350,5375,294,2647
106,2596,762,1378,1316,1576,2525,1633,1435,5564
108,108,2770,2987,2637,37,1935,612,1277,6029
115,2517,4293,2635,1510,1785,443,1280,1669,1913
122,1578,5898,3446,5348,2836,2831,5842,5739,87
124,2517,2517,124,124,2560,1048,124,43,5348
126,126,126,2598,3730,5859,292,6031,3366,4300
128,3385,4622,995,5864,128,4052,2569,4871,2099
140,1531,2313,3421,4639,4863,2987,4612,995,1382
141,3774,2657,2635,1811,2984,3865,2134,2998,5067
142,3936,5199,2257,2123,3647,3779,834,2473,1792
144,4017,2958,2979,1351,1590,867,221,2632,144
145,4295,5506,1929,5266,1847,3166,2283,5907,3298
152,4165,5935,1973,1510,4820,5028,519,1371,3306
153,1487,50,1573,2495,4570,5842,1677,5206,5416
154,2630,2093,3869,2139,4664,3668,3006,1319,1316
158,2218,365,1166,3553,4804,4804,1439,3109,6028
159,1772,5498,3288,4652,1777,234,4545,5849,3496
160,2819,5162,4039,4372,2473,5850,3009,4574,4063
164,672,4731,1966,1826,473,2216,4612,5549,106
167,1574,2028,2182,3657,363,1549,835,3456,1792
168,962,4097,4012,700,3748,3335,294,87,1915
171,1364,5666,672,1610,4651,1305,4651,2257,1991
172,4669,3382,172,5914,405,4149,1136,5372,4420
177,1075,730,2341,2184,374,3322,1934,2400,2875
180,3109,194,3541,3461,4434,5379,5656,5075,614
185,1927,1827,4192,2970,2864,5374,2366,7,4434
189,4394,2644,5400,1003,1508,1578,950,359,1661
191,4295,3856,4290,3627,5867,2828,4017,4017,397
194,3805,1478,1818,5417,194,3952,2720,2568,4850
196,399,4236,2133,5514,2626,5343,2224,2591,483
197,3375,1909,3725,106,3649,1024,4019,460,4776
200,4703,2502,3351,5247,1934,1251,892,2958,628
206,2081,2033,2622,3078,5304,5997,616,2229,557
207,3581,878,2893,1454,2992,3680,2843,2312,5997
209,1548,4822,5062,5564,2660,1923,2189,4669,773
211,115,2434,206,2452,378,3748,4008,2495,2697
213,2623,2623,5987,4376,2479,473,5012,5356,4844
215,108,672,394,394,1814,1814,4966,5674,5334
217,286,1971,1394,2542,484,2325,4968,1907,4366
219,4703,495,2511,3566,4431,2601,4719,3820,1619
221,5743,4583,4423,5897,3060,5764,221,1026,4693
226,1728,3666,2328,962,1180,845,1334,2460,5879
227,5919,1372,2971,294,4142,5311,3325,997,2912
228,41,2216,4582,3343,1439,1378,3581,3828,717
233,3379,1622,1166,72,2657,1217,4955,4442,4173
234,581,4332,5132,5941,5842,1400,1942,46,4081
241,1826,3236,5997,3443,1349,1443,2284,1346,2963
243,280,4792,5975,2543,4173,215,2034,5116,6015
246,5409,730,596,1083,2875,5417,3879,4730,400
247,4664,4383,1596,5855,2696,3455,247,2963,2521
248,2961,2984,5774,1296,892,4394,5921,1789,3136
250,1428,1913,738,3448,2388,4110,3772,6015,108
253,2964,3187,5866,2297,5155,2327,5290,4200,3461
254,3059,4797,3461,1661,2829,2829,580,2347,91
257,4402,3215,2447,2920,878,1562,3805,180,5898
266,750,2034,3235,2519,5343,2392,609,782,5351
269,269,1832,5288,4646,3109,3109,1832,4533,4503
