498,2260,803,2400,1767,375,498,536,731,1511,
860,3667,1417,3734,2440,1685,3281,3183,2626,2733,
1684,484,148,3721,1880,3073,3935,1331,1812,970,
1759,210,1910,1759,1759,3886,1759,209,3395,860,
896,3218,877,896,896,896,3282,202,452,1421,
1715,2873,1759,1650,3395,1896,77,1889,3001,1759,
1509,3854,3680,3449,2766,1759,1509,2388,3568,3833,
1650,1067,1650,2045,3116,369,2481,1988,3711,2131,
2323,1311,1860,1349,3609,3218,2933,2449,2323,1910,
1529,1351,2507,2681,1613,3518,3128,54,1854,877,
202,2894,476,3239,202,202,753,202,1624,214,
3610,3338,1107,957,1067,3433,957,3605,3585,375,
510,3428,309,498,831,404,510,3898,510,386,
476,710,1865,2074,2201,476,476,2201,1596,3765,
269,2767,1631,807,347,269,251,3127,3050,1413,
1669,3903,2585,875,759,3647,2227,957,1656,2493,
1310,1669,183,3281,602,813,54,2386,1546,554,
1756,2655,702,2293,2103,1756,3796,1341,1326,963,
3309,113,3563,3309,3820,1679,1437,1477,619,3563,
963,1417,2234,3144,2847,3446,1825,2751,956,2544,
1583,1525,1583,3605,3319,2049,245,960,116,1583,
116,309,3674,1316,2704,116,2037,3449,3069,1926,
2045,869,705,2045,2441,560,103,3626,84,3602,
2047,775,2047,840,3014,2047,103,2207,2047,116,
2049,2049,1791,2785,103,2037,3711,963,2499,2715,
2766,3222,2812,2179,1531,3183,1351,3531,1056,2704,
1546,2923,1546,3008,1546,2623,2618,149,1112,1546,
2507,2507,3014,2507,2507,3215,209,2913,1428,2893,
1563,1511,875,2234,149,813,1563,297,862,1596,
813,3069,3008,2449,1170,2237,3520,813,813,1105,
1331,729,1609,1331,2653,1817,1331,2878,1546,2849,
1428,1151,2256,2667,3008,1428,1519,561,3884,652,
2663,2663,2756,2537,1412,472,3573,2368,278,3620,
2667,3663,2512,2035,2646,2667,2667,2733,964,2667,
503,2304,1846,1571,787,2923,2892,503,503,1533,
1624,3626,710,564,406,813,3240,1860,2911,1507,
496,3302,2610,1574,779,2237,2667,433,2426,189,
2573,210,2610,3870,2893,659,645,422,2573,3854,
313,103,484,313,121,1869,313,888,2893,2876,
291,808,291,291,1383,3587,3692,2425,554,847,
2893,2893,3025,2884,3010,746,1684,3049,2697,3008,
1739,3222,731,3626,870,3866,3790,815,1679,250,
2638,2653,2285,976,3389,2638,1168,621,2205,2637,
2646,1825,2818,2400,3241,3133,583,3945,1076,2063,
2647,2635,2674,3777,2647,2653,3806,2755,3143,3757,
2653,3780,2638,409,716,1335,1812,1563,3737,1055,
2103,3924,2103,3304,3158,409,2515,1684,3759,2103,
2800,3903,2800,3695,2800,2566,214,2800,2818,2800,
771,771,771,3241,2566,1922,3749,3580,771,771,
2189,2189,3313,2585,467,3313,987,3304,771,2189,
659,268,2818,659,3951,659,49,2775,499,3645,
3474,834,3464,3655,1631,3474,3523,3941,3474,3474,
3338,3338,3805,1447,1152,2933,3338,3588,3898,3154,
1313,1427,3454,869,869,467,659,1472,499,3719,
1880,1613,2982,1880,2510,2086,2237,113,659,990,
278,119,885,2708,1988,1472,3144,1523,278,472,
3056,1829,984,2552,472,656,499,189,3883,3518,
38,182,38,747,510,1825,2835,243,54,54,
1463,840,1180,603,269,3898,1602,1463,1463,3862,
463,463,747,463,2179,2536,3808,1113,715,3885,
467,467,1520,463,1477,467,1331,384,2659,1906,
472,2655,3804,607,2590,3056,331,472,656,3804,
3331,2499,3463,2655,3433,3331,974,667,2156,3804,
499,3014,1439,1044,2227,472,463,295,710,499,
1180,1180,1180,197,987,2925,1516,341,3171,1180,
846,824,3449,1624,99,1447,1119,1622,2516,3898,
2534,2285,2056,108,2566,1585,2210,2534,2534,2848,
1922,2045,1922,811,2101,1922,2873,759,409,1860,
1657,1495,1657,3276,771,828,3335,1657,2758,896,
2544,715,2544,3289,1669,184,498,59,2544,963,
3012,702,536,3012,3349,3640,3309,1896,3012,3309,
3640,3632,3640,961,970,3640,3847,746,3922,956,
957,1925,3607,3808,254,3941,116,3808,957,961,
961,961,3012,1928,1684,254,961,602,3140,961,
3349,705,964,3349,3239,3349,3849,1581,3739,3640,
3935,3843,3931,3891,2814,1596,2285,369,3938,1546,
2637,2652,746,1341,888,2667,1105,1169,3389,2652,
2650,2655,2638,3140,747,3026,2175,2187,1583,1756,
2674,3518,1232,1865,3626,1427,3496,649,392,2938,
3110,2397,460,2659,2345,3805,3110,3311,385,1428,
3121,3121,3648,2982,2650,1490,2767,128,3121,3587,
3587,2785,3587,3123,1463,875,484,1447,2982,220,
1152,1152,2650,2219,3739,3734,3602,1650,1152,2285,
3597,3597,2210,2809,3695,3597,2914,3597,3761,1501,
2708,2192,2630,1415,3319,462,3473,2708,3667,2479,
803,1854,2939,803,638,1725,3218,803,2086,3691,
824,3306,3306,3133,2778,824,1437,2689,824,824,
3473,3737,3473,850,3473,3320,3320,3473,3473,2733,
3567,583,3862,3567,2744,1677,3318,1817,359,3567,
863,1844,269,863,3295,1684,1571,37,1423,1596,
3320,2585,3781,3320,2708,335,2585,1767,179,279,
178,178,178,1000,3162,3158,2494,1613,294,178,
779,2237,3874,1857,2809,2766,2479,888,238,3951,
976,976,2190,808,1926,1928,3885,2652,3171,963,
2537,2537,2537,78,3586,359,2400,976,2537,3775,
