498,2260,602,3849,1067,498,779,498,2045,1511
860,1038,2260,2440,2440,3642,3855,2045,3759,202
1684,1879,2175,1656,1844,3158,1825,1684,452,2626
1759,705,705,1406,2847,1759,121,1759,1055,1759
896,385,1087,3240,49,2215,3585,2285,3833,896
1715,3586,3586,3848,3848,1889,2180,2131,3731,1417
1509,2913,2977,2545,1771,3449,669,2590,331,279
1650,3116,2962,1874,90,2658,3945,2753,3759,1829
2323,3851,2727,2614,3573,1868,1933,974,746,2323
1529,389,2479,2386,2368,320,967,1572,3626,2727
202,116,3281,2441,3281,1925,2180,715,2063,2593
3610,746,2493,2086,2894,3804,1551,3559,1415,3870
510,269,269,1546,1322,1533,846,853,853,2695
476,870,2818,2894,430,3132,598,577,577,463
269,1331,1331,2190,2237,3058,1324,347,2818,201
1669,2635,2635,2573,2573,1867,1867,1669,3218,238
1310,336,336,3162,3124,2323,746,864,1153,1114
1756,3843,3473,1325,189,1756,2733,882,710,2647
3309,80,369,2897,3632,2647,2653,3309,113,3069
963,963,2751,956,1669,963,3780,963,2341,2913
1583,3329,2425,1520,1581,1583,1867,443,3144,959
116,3851,3719,685,2610,3680,77,963,2180,77
2045,731,1932,2979,2190,577,2441,120,3883,498
2047,2753,99,3144,278,3403,3188,956,2834,2047
2049,2635,1329,618,470,2689,2977,2635,769,1756
2766,746,554,2766,2179,1563,1351,2766,2864,3454
1546,2577,3304,1546,1255,1312,567,2483,2483,2979
2507,1864,2415,3875,108,3144,1581,3434,3311,2663
1563,3276,3276,831,210,2481,3884,1412,1056,2766
813,1523,3797,626,2286,3886,3950,2465,2878,2848
1331,751,202,2345,1504,2785,2785,38,564,2849
1428,3010,309,2766,885,209,2767,149,347,335
2663,2663,1067,56,2045,1463,568,2663,2465,2663
2667,2512,2904,2653,1168,3069,2744,2035,2031,3603
503,2704,3433,498,3761,496,3875,2610,3056,1384
1624,1812,1114,254,3924,2210,3132,324,2945,1447
496,621,3537,496,510,1743,1068,2590,2197,496
2573,1798,149,304,304,3756,3756,1415,3144,1925
313,310,2876,313,1489,957,990,888,3311,3711
291,394,1613,705,715,3695,3695,2512,3416,1068
2893,1746,1458,2579,1417,1525,3775,1739,2175,2620
1739,313,313,747,747,1739,3284,704,2211,1739
2638,2637,3839,463,1463,2638,2646,1255,1255,3665
2646,2663,2536,2663,2652,3345,3345,3349,3605,3942
2647,1650,182,2653,309,1168,2035,2652,2386,1326
2653,2032,976,2187,2187,2982,3790,3390,3390,2307
2103,3374,3333,3433,990,1602,2386,1854,3659,3830
2800,3776,840,2800,2800,313,3311,3695,3523,2810
771,896,1668,1878,771,715,1896,1423,1906,2189
2189,987,937,1631,1759,2187,668,2593,2593,1668
659,3645,963,3855,2483,1529,2257,2818,2818,705
3474,3780,2652,731,3319,3664,3780,3945,1925,3474
3338,2158,2925,1169,1169,369,254,3474,3474,240
1313,2452,3367,2744,2744,1602,3839,1826,963,1313
1880,1880,3331,3947,3739,3903,3817,807,2323,1922
278,984,1829,124,731,1854,3171,2876,2158,278
3056,3056,295,1502,3309,3573,1583,1812,754,3522
38,2045,2045,1677,3008,2516,3574,3592,3808,3884
1463,38,38,3537,301,3580,896,1180,2507,1439
463,3395,3569,347,347,875,3804,1531,3655,870
467,467,3282,499,2449,2323,1759,467,467,2189
472,990,882,2653,2653,1525,1525,2507,1168,990
3331,3434,3667,77,2737,433,1053,1053,384,3306
499,767,1525,269,1896,2237,2237,390,1715,369
1180,301,301,3588,2753,987,3721,301,269,1180
846,1415,2345,241,3395,3891,1105,2305,1857,3898
2534,2534,564,2534,3890,2534,2534,2534,2573,2415
1922,2756,2740,460,3043,2894,96,1063,1063,124
1657,2813,2810,3537,3885,659,1056,1656,1684,1525
2544,2830,1896,963,3602,3415,2129,1063,1865,2964
3012,3012,3143,2962,2962,2630,567,3331,3331,433
3640,3816,3816,1336,1341,2210,959,2925,3171,3603
957,3137,3434,1472,2189,2049,664,1812,2032,113
961,2104,957,961,961,961,1087,961,704,961
3349,211,3855,666,566,621,503,2646,2647,2834
3935,1232,2523,3488,702,2200,3695,1889,2585,3780
2637,2893,2559,1160,2869,1692,3664,3395,2464,2663
2650,2652,2637,2646,3474,1349,1349,2523,731,2647
2674,214,3474,2697,1879,3371,769,2481,2652,97
3110,2824,3002,1112,1447,577,1930,304,1844,2466
3121,3121,3121,240,3569,3121,2341,3121,291,2637
3587,2187,1436,3587,2744,1896,665,269,2939,3597
1152,3110,1087,974,1925,3924,2056,2945,2350,1152
3597,179,498,202,2157,1812,1547,3900,659,3371
2708,3580,3580,2515,789,1044,1335,3903,2708,2708
803,803,369,803,90,433,1114,536,3832,2849
824,824,1551,831,1351,2894,2614,1879,1879,3329
3473,2237,2237,668,1891,3473,3473,2754,2754,1531
3567,3894,3749,3282,476,3320,2573,3855,2689,1044
863,1039,375,430,430,375,840,2630,2813,1547
3320,3950,659,668,116,3320,3756,2573,369,496
178,3839,2614,179,3433,347,313,3031,3031,3903
779,779,496,2039,1056,343,146,2708,2618,298
976,992,2753,343,83,3875,3847,937,182,3304
2537,2563,3900,3140,3242,2666,3027,2477,2477,3734
2681,3947,559,2368,3663,2256,2756,3808,3947,3573
3780,2494,808,3913,3031,184,324,2925,2697,3311
3612,472,1695,389,2483,2515,1105,2820,2185,3612
2462,3031,2482,3939,3843,3838,220,3666,3772,2515
3284,1910,2260,3284,3870,2837,268,2646,2646,3284
2205,3677,3677,2205,1067,3414,3414,462,263,925
3874,779,1685,3874,49,3874,1415,3540,3851,498
1782,2305,846,1523,3839,3284,3736,1677,1677,294
753,3570,1829,3378,2691,3329,3329,753,2559,2215
3540,2032,1926,3626,2175,1076,1695,1829,1567,875
287,617,268,2499,1896,108,3518,3663,202,287
2339,2362,386,2037,731,2339,1067,2339,2056,2400
937,2037,1439,560,1898,2753,2753,3833,3832,3806
2849,384,2128,178,3586,987,2585,503,2894,1477
2415,3496,3496,1428,3612,201,3137,463,463,2415
447,499,278,3540,3580,499,55,2035,1232,179
2426,2499,3221,603,603,1423,1423,753,3870,2426
1632,1684,1496,2778,3884,183,3488,1684,324,2998
2292,2482,116,2037,2037,3610,1668,2818,1473,1439
1571,3620,3620,1417,571,3626,1427,1677,1746,1413
2884,3680,99,1349,2635,2486,128,347,324,2884
1666,210,210,3573,304,1666,2386,1829,1437,3402
2037,3014,1679,2037,828,3073,3486,3796,2812,2559
633,3162,2207,3947,3539,2913,2189,1180,1180,2479
566,840,1928,49,391,1450,1575,1455,1455,452
1677,2507,2620,1113,1497,1677,3216,103,564,268
3280,847,3677,2523,1055,3939,3940,3939,3939,3280
3939,1255,2462,1336,2667,2884,885,3838,2800,3942
847,1417,3849,202,202,3367,1613,3380,1154,3389
1102,1102,201,1102,847,1102,1317,1523,3372,847
3677,3049,3025,3677,3677,2537,779,78,2285,347
2523,488,626,2164,1310,1867,391,3855,3620,3490
1602,1602,460,2630,3765,3144,1926,472,2767,1581
336,336,2449,1055,3338,336,525,336,336,3464
54,2332,2031,3454,554,209,3414,1822,3765,754
3390,718,2820,3390,2368,2573,3289,1609,3898,875
571,1896,1365,3832,2737,2637,2663,3537,2977,2368
718,2008,2079,77,3680,1596,1038,718,718,3664
1417,411,2931,2590,874,2590,2507,2045,1869,2998
1365,3574,2462,726,2260,200,2104,3320,53,178
1522,250,2876,184,1310,1898,730,1458,1458,269
1609,564,2590,1058,1844,1739,294,3886,3563,1609
3092,649,896,3092,3737,2658,2614,3934,3465,2585
148,3414,976,148,241,219,896,1044,1044,1889
3437,882,2809,1447,1112,1439,1439,3495,3320,3437
309,309,309,1116,3719,850,80,3158,390,3241
3605,3602,3659,2577,3655,3605,2618,2368,771,1880
3464,2820,3808,1602,1113,3620,3537,422,359,2523
1861,1439,1439,963,963,1861,2536,2618,3320,3437
3393,3393,3393,2441,2758,3442,1771,3393,1896,3393
184,184,184,2756,1671,3021,2818,3416,896,3049
268,3620,2477,268,3221,1666,1602,3183,3183,214
3620,1336,1326,1114,2751,1988,753,3610,3845,55
341,301,1898,341,571,301,571,573,3490,3921
55,2304,1063,2979,2465,1624,1906,568,715,55
617,863,2045,476,1725,617,2843,1865,2977,1791
561,1861,2543,1583,3537,1756,1756,3239,1365,301
3049,2848,2848,3339,1417,962,2847,3602,2896,964
3797,3192,3192,875,2179,3845,3845,2190,2190,179
3820,3945,3945,755,1759,3820,3820,3884,1502,715
2744,2744,2037,715,850,3898,3898,369,2960,787
3663,2516,3403,3663,1145,1311,1311,3664,3665,3664
3664,3302,3302,2386,867,870,59,291,1609,1439
392,1326,2614,40,1044,3008,214,2620,1406,1326
1311,3945,1581,3218,747,1311,3667,347,2733,2386
1421,1105,2876,2286,2104,78,600,959,3782,470
959,3731,2758,841,3878,959,959,182,460,341
3414,2939,3241,3305,3605,2047,1826,182,2086,2189
3655,1144,2785,992,992,2626,1341,3338,1925,3655
3808,3804,325,3808,149,3496,779,3073,3496,3808
3816,53,2776,1684,3721,3047,2938,2479,113,3816
113,113,1725,80,669,669,3950,3428,568,1520
664,3820,2286,1558,2751,2939,1076,3428,3343,2332
2079,2157,2157,3891,626,1477,499,3944,3892,3049
1450,3790,3570,1450,3414,2215,614,645,2704,2847
2341,2341,2923,2341,460,2341,2775,2923,3284,1791
1477,3588,2751,3014,1865,336,433,1477,99,3947
956,3239,3239,3395,422,1056,583,3944,3913,956
960,1112,3719,116,1546,182,583,1925,2666,2783
974,1496,295,3924,3736,937,3739,294,294,2323
3518,1631,183,297,3437,1331,1331,2585,2585,1671
3602,472,2257,3602,1932,2362,2652,391,391,3605
254,254,3403,3586,1508,254,3921,418,869,1926
182,182,1928,3620,1791,885,888,1413,1413,1463
2820,2820,212,3921,238,1932,3776,2397,3428,1685
2755,3014,2964,1477,179,2755,3610,375,1549,3428
418,38,2523,1529,3637,710,2425,3433,3644,460
279,279,103,769,240,3620,1696,3218,3218,670
2939,2256,294,3921,2847,1160,3121,984,3759,1746
78,131,131,1365,715,3677,3677,1336,3587,3797
630,182,182,2977,335,630,2341,2626,1123,1631
2678,564,201,2678,3886,1516,1759,2386,1759,3931
2913,963,963,3838,3695,2507,2767,3674,2708,963
3069,1602,2586,1317,1317,2711,1406,148,2037,1365
1926,1926,241,3611,1746,885,119,2049,2049,959
40,1624,179,1317,1793,2715,2981,2711,1624,309
2979,1668,1668,3903,3625,3302,1428,3655,1715,779
3124,3124,1725,1932,1932,755,2653,3659,3659,2035
2196,2055,990,240,240,667,1170,1472,1232,3241
990,3311,3025,422,1564,2590,2590,1988,1988,1869
240,240,197,1053,1860,1624,1534,2047,2663,240
704,1112,1255,704,510,3808,3818,254,1728,1153
869,3588,55,869,869,2293,476,869,463,2286
577,1696,2426,577,146,779,335,238,238,2172
1551,1551,2663,1853,369,2886,1822,577,840,3128
1489,146,961,1489,1489,2559,2055,1489,3239,771
885,885,2955,3454,3903,1749,268,2045,2293,885
1495,1525,210,238,238,704,704,1651,1651,2821
3400,3737,103,828,2205,313,463,313,2284,3400
2559,3655,3655,313,313,3605,3804,3680,2342,2559
146,888,2620,2559,2101,2876,3759,2242,1877,1341
238,1495,103,754,3164,1756,3393,1323,2465,178
634,1439,1565,1489,1489,564,422,3400,3851,1869
3898,3611,392,1759,959,1798,103,3898,3898,1849
536,2044,3935,2842,113,1489,3776,3602,452,536
3282,963,3121,1871,2482,3331,3306,1879,1879,3632
2499,304,304,659,1565,1925,3143,2493,390,1798
1871,2499,1571,2008,1668,1053,1232,869,2727,1871
298,1572,2894,3410,1117,1755,2977,1612,1612,1575
84,197,2049,84,304,1812,2237,3281,3281,854
568,3218,278,568,3106,3403,3945,2945,3372,1563
2873,1571,3620,3049,3465,1650,1329,499,1624,2873
754,754,808,2737,603,309,3132,313,116,3680
583,850,759,202,1509,3851,2074,3567,1169,583
2157,3855,3866,359,149,1119,3010,2704,498,2876
826,583,2813,2157,2157,583,1413,390,1906,826
1112,1529,1878,1112,1112,1793,3339,1825,2031,3139
390,390,390,813,3845,390,2626,390,447,715
1437,219,3941,987,3531,2691,2697,97,2818,1055
2190,3303,1144,2893,3302,38,3838,3192,3320,638
993,1413,703,1181,1525,1523,1563,2466,997,295
294,1067,2653,3581,3581,1669,3739,294,1755,561
2566,2566,2566,2566,1902,2566,3574,2537,3110,250
3454,2515,2368,3581,335,1313,1053,3454,1489,3885
2876,313,564,1570,3934,3339,1596,244,1990,244
3776,3759,3659,2638,3215,1570,3031,2837,1509,619
667,667,1322,1439,1168,667,209,2074,1880,667
2818,209,3281,2878,2638,3367,3367,2818,2818,2818
3933,3938,2499,2663,3921,2210,3050,3345,1932,2663
1349,2708,3218,3344,3674,1349,3933,2655,1668,3664
3870,3870,3419,2691,313,3680,754,3870,2768,3870
2210,3674,3674,759,759,2201,3806,3692,1771,484
1507,1076,3737,2190,3906,2307,3816,201,3850,3667
1596,1596,1596,844,390,3110,301,2766,2766,718
2904,3870,2785,990,1581,1767,3568,2904,2904,2904
3736,2049,1932,2894,495,2221,3569,3309,3533,2630
2938,759,2753,2938,55,685,1495,3637,2925,2494
1755,1056,1656,1755,422,1749,2045,670,2994,2292
3580,1507,2992,3567,3849,2201,392,3567,3567,3790
