1193,3435,2384,3686,2642,3792,2010,1348,924,1307,
661,1206,1801,1147,913,589,2390,3512,2795,441,
914,1240,605,2997,1084,2171,2133,2100,1895,50,
3408,3481,3753,2028,3512,2203,3072,1214,3114,592,
2355,1875,1918,2085,2013,2747,1982,3053,3948,1213,
1197,3004,3430,2805,1197,2014,1997,736,2081,2997,
1287,2194,1914,1204,2420,454,541,1285,348,1307,
2804,3016,2916,2085,558,3063,1242,2113,1179,1259,
594,32,3099,1270,2173,558,3767,2123,2671,2699,
919,2528,1597,2409,786,1230,1208,1954,2422,513,
595,1274,3060,2078,1022,1457,1566,3741,344,2125,
938,423,1944,1243,2395,3654,110,2096,1197,3811,
2398,1641,1272,1179,653,246,2891,50,2154,21,
2918,3811,1189,10,2571,2321,2006,968,293,3253,
1035,2791,750,3869,2080,1387,2212,1674,1377,2530,
2791,3160,1,2208,3897,2058,2871,994,1307,3809,
2687,3681,2791,1387,1092,1748,986,317,1271,1028,
2018,2917,3792,908,1294,539,2064,1438,2496,2321,
3105,2968,1171,1987,2826,1120,1641,3020,1835,2641,
2797,2100,303,316,318,3082,608,3408,798,1954,
2321,1393,1960,1438,1344,1608,2321,920,2335,2683,
720,1777,1371,553,2949,2167,2739,3897,3090,2094,
1270,3638,485,3819,592,1909,471,1272,3535,3420,
527,1247,2005,1347,1952,1997,3176,1704,3685,2528,
2340,3386,2706,1735,3566,2997,2716,2798,24,2124,
48,1704,1614,3698,110,3250,47,1997,2137,337,
1097,899,339,1097,2798,3643,2105,1258,661,3253,
1721,2702,1629,1259,2395,1198,357,3,750,3638,
1545,999,2948,3238,3527,1339,1610,2352,1777,1199,
745,1449,2006,1175,902,1945,1029,1894,3783,318,
2294,3704,94,3753,261,818,2571,3525,597,3624,
3186,3615,2571,2795,3858,2290,3948,750,3175,3623,
1566,3702,230,1225,1446,3396,1339,2145,3479,2463,
588,3396,3052,2000,296,2012,1917,922,2094,3287,
1907,3405,21,34,1909,1356,3260,204,2333,1500,
783,2243,1265,2085,2083,3040,1863,3793,575,2746,
1836,1376,597,368,222,3129,3507,1041,508,1836,
1022,920,912,1219,110,3397,216,543,1682,2420,
2762,2046,1923,2300,17,1222,2348,2997,3386,3252,
150,2700,46,2023,1374,2857,1394,3176,2115,3017,
1,2364,2683,2616,1449,262,3526,3784,1230,1282,
1961,3835,17,296,1196,2005,1527,2657,648,1291,
1962,296,2498,3735,3613,3476,3260,842,1707,3102,
2692,1732,1396,3168,541,1103,3176,1625,3730,1620,
260,3148,2858,1196,2571,903,1376,3801,3081,50,
1028,2745,912,3809,2918,1237,1028,1132,292,2140,
1029,2329,185,1207,1968,2987,1387,469,1282,609,
1207,1285,1966,3134,2535,921,3546,2291,2470,1945,
2028,593,2145,2300,1221,2761,2662,2700,3256,1377,
531,1734,531,2268,996,22,3334,3685,1459,1405,
3114,50,3811,2329,318,1391,1094,1356,3552,2282,
608,2906,3594,719,3114,1193,260,1954,380,2243,
1246,1196,527,2021,3342,3006,3175,1393,1282,3251,
1357,3418,1468,1228,1517,379,915,3408,14,736,
3068,41,912,1196,1487,50,858,1270,236,593,
1537,1610,1292,10,497,1244,290,1949,2122,1354,
647,508,1213,1022,2410,1230,3250,2094,2433,1912,
2194,2278,3476,2009,296,788,2023,1513,2747,1081,
648,529,648,380,150,2662,2060,736,539,1238,
2268,903,1370,1292,3646,2028,2710,1597,589,356,
2628,3920,1196,2699,1029,2152,1265,1214,1722,1405,
1103,1641,2692,52,1378,1476,3467,3396,1254,3253,
2916,2006,1234,1732,608,1382,2395,18,3285,587,
3468,2108,1275,3424,912,650,2991,1193,2718,1254,
1210,1626,2717,2105,1704,105,1835,1367,946,2115,
1792,32,1479,2791,3107,364,2686,780,1265,2571,
1687,1270,1527,15,3185,349,25,1580,898,1225,
1213,1175,588,3168,17,356,1213,788,110,2405,
3578,2600,2572,110,1041,3735,2791,350,2402,2046,
2881,1191,2840,3435,903,2336,3142,2433,2724,2628,
3030,1939,2875,32,2333,2020,3469,2915,289,1080,
1217,1752,2398,1321,2801,3418,235,161,3751,1230,
434,3638,780,282,2249,2628,1332,165,206,3365,
2126,2991,2879,1221,2113,3082,733,3753,2383,1676,
3107,1694,588,2065,2236,1,412,1320,2409,177,
3108,1748,2858,648,736,1615,246,3837,288,3152,
3035,2252,521,971,551,17,800,3071,3703,1222,
1253,2739,2105,111,1258,3366,1223,1586,1270,671,
1610,1912,832,788,673,3841,3324,2920,2692,1262,
292,547,1748,3168,1687,1222,2502,3261,1552,3361,
2236,1633,10,1690,1234,901,1307,1014,1623,2394,
3071,2320,1242,429,2916,2761,3752,2527,1674,969,
902,3949,3435,1199,924,1263,52,3424,2804,2178,
368,3246,302,1586,786,1909,1641,3300,1091,926,
1259,3424,3072,2431,357,1841,3438,1260,3623,1286,
3147,1777,318,2707,3791,186,1425,3359,2353,736,
1544,1909,328,3189,2407,1499,3409,611,2338,2617,
1293,2088,590,1283,2989,1201,2900,457,3147,502,
1188,2291,2081,368,3614,1729,2997,2115,3363,2947,
3255,750,1224,3255,208,1221,300,736,3203,1196,
3256,2616,1947,2291,1023,1573,3160,3405,3613,1892,
3257,694,329,2725,2542,2713,780,2524,1956,225,
110,1291,594,1914,3578,425,1777,3244,514,296,
2278,569,2985,3363,3017,3764,2605,1023,1683,3361,
2490,648,3264,2371,431,2987,2,1089,2598,1783,
1834,1100,2456,2410,235,1240,3484,2836,2206,235,
3471,1641,2529,1035,2571,2985,3536,1210,1213,3252,
589,1367,3578,1301,3910,122,1252,1996,2683,480,
1690,2407,597,3006,2916,849,2628,204,500,2683,
3654,450,1200,2808,1556,2145,2713,2951,3324,1260,
2852,1411,955,1080,2100,1929,2132,2371,327,2710,
1945,1073,587,3654,2093,1945,762,2064,750,2115,
982,480,2080,2495,3528,3584,513,2405,2243,3060,
1873,1385,1207,2357,919,2690,1269,261,2490,1688,
2858,318,1252,942,3033,912,1270,3452,597,2402,
1225,908,1299,3020,3467,2105,1407,1967,3358,1208,
515,2324,537,22,2303,733,3077,1513,382,2532,
442,1394,741,1210,2021,1732,553,2059,562,1088,
2312,1127,3689,25,3420,661,2967,1537,2120,1017,
265,1639,3708,1459,3186,480,3406,1218,2431,168,
1408,357,1544,3038,1094,3768,3247,1566,3259,1049,
1084,1078,1396,2357,73,1617,1327,838,2746,2065,
3699,1234,904,2991,3704,3274,1221,1257,1320,1573,
480,17,2353,2858,1777,457,110,1673,3213,3484,
1442,3578,2188,647,3948,2476,25,3608,111,112,
2067,848,3219,3802,2130,266,2991,2442,3160,930,
1265,1517,728,110,272,1459,2571,3755,1243,2662,
1370,333,2115,805,194,3481,628,1259,2712,2431,
1801,2016,339,1597,2303,2390,1995,272,1499,2794,
1372,2137,145,924,2394,1917,1321,2736,733,3267,
2353,1129,3251,70,1606,2140,3409,141,1882,2248,
3334,1200,2023,2395,1303,1294,1307,866,1179,914,
2427,125,364,3408,608,1960,457,3527,225,1252,
590,2710,3755,3794,592,1221,3072,2396,3789,1183,
1196,929,292,2028,2554,1230,3176,1711,2355,2268,
1552,88,1562,2791,904,1129,380,2154,2300,420,
736,454,798,605,1127,3020,1196,3821,2804,1943,
1198,1485,2791,497,1249,551,527,3168,519,1704,
593,3101,194,904,1297,2020,953,150,1221,21,
2359,342,1721,1291,934,2053,110,597,1945,2677,
95,3615,879,1240,1093,1210,2916,1227,1359,532,
2717,924,2288,2163,3347,1278,3100,924,3624,357,
2571,3952,708,1047,2615,2424,1682,2883,2993,1357,
1917,1354,2105,1917,2364,1031,3654,318,2353,1097,
2396,2171,2248,3889,2088,930,2952,3053,1073,2443,
3735,2100,1994,996,1729,1940,2571,914,1213,2005,
1953,1291,800,1304,3368,448,3359,780,955,3548,
1597,1722,852,231,141,2699,2990,195,589,1500,
3809,1722,3578,2599,2888,1968,231,2445,1256,2872,
1954,1945,2012,585,3360,1240,2080,342,2997,72,
1955,2262,2364,2968,22,376,62,2572,2899,1385,
235,1270,1136,3039,3421,2398,3726,1904,3406,50,
1124,3019,1200,2297,1120,275,3763,318,1342,2148,
1957,1357,2903,971,1372,104,3359,2528,2683,2077,
163,3608,2858,3755,2278,1923,145,1527,2719,3521,
21,2391,2312,1673,1370,1892,2997,1357,3424,364,
165,904,3723,227,2058,2167,223,3036,3328,485,
1090,1210,2599,3033,1272,2085,155,595,353,1036,
380,2881,1608,2428,3801,2385,3742,3578,3036,648,
2501,3431,2985,355,1243,1573,3668,1396,2511,482,
349,2424,2099,1247,1265,3763,446,1625,923,587,
457,3527,3504,63,2533,1616,2078,1,2174,736,
1096,365,3244,899,1888,1409,2918,3489,2014,2997,
920,902,858,2723,2410,32,58,3770,2064,1221,
459,260,1094,2051,145,252,2694,1488,3512,1747,
