2,2485,3442,1050,3526,5990,287,3591,1354,451,3299,4121,4260,1019,3129,4666,1426,2926,528,4387,1920,1778,4238,56,3729,1842,3483,785,2844,1962,3683,
5,1077,5054,4681,5724,5337,1613,5434,4072,4557,4557,3733,4078,955,3727,1636,5494,1949,5428,1373,1757,1741,4543,3158,58,5376,5491,744,310,3224,5220,
6,265,3205,919,1605,1040,3885,854,1912,410,4425,1546,4482,1544,3520,4373,4406,1354,3265,2745,1891,4754,2324,1639,1496,5331,2237,5513,1274,1697,4347,
8,3483,5738,5957,5558,5550,5749,2238,3985,1064,911,4430,3539,2974,1733,2774,531,4242,1958,1437,1666,4483,4911,4140,5874,789,4312,2350,1137,4605,1017,
9,203,4305,3832,2419,1678,1606,255,1362,1340,877,2378,156,3858,2740,3140,4053,4107,48,5960,1532,3400,165,5100,99,3624,3159,4531,5497,1727,4978,
10,1088,3808,721,2665,3760,6010,6016,3292,4866,3557,2860,1680,5335,2208,2148,195,5531,4242,3224,1285,2348,4090,588,949,1325,3154,5595,2185,5788,5955,
11,3981,2995,945,3579,1142,3004,793,156,3917,2070,3945,1323,4053,5491,4299,5682,3457,5047,3442,1117,6025,3462,4950,3917,151,2374,5002,1489,444,551,
17,2605,3280,4386,3568,230,651,1077,1019,445,2106,5493,4229,1841,1150,1272,5063,2354,530,2665,5256,1856,2579,3012,3227,5578,3483,5086,1449,1106,1589,
18,1501,5441,4600,3035,17,2219,5103,2576,1010,3833,3654,4744,2071,5688,3169,1122,3685,4459,5173,5272,1442,5938,1340,1943,245,2905,5618,4957,2010,3678,
19,2700,2909,4042,4021,3559,533,5701,3163,4809,3588,1472,4961,4223,1032,4114,2611,4744,1579,4406,1140,2414,5505,1146,4867,1748,4700,3937,1753,2804,2995,
22,3620,2555,3695,5421,1646,3106,2907,973,2624,1983,4489,818,4028,1880,1112,963,2389,1491,3710,3473,2263,2638,820,4704,5287,1150,4408,1218,1611,4359,
24,955,2887,4258,3777,2051,2703,5754,331,3963,4737,1546,3626,2102,4422,5878,3147,1325,1472,1122,3159,970,1484,1734,746,5319,4048,4177,983,4713,1908,
25,2496,1496,4345,1284,2918,331,2153,3868,1426,3313,1377,4227,2225,2631,4711,2796,5576,3361,999,4812,4122,4377,5788,699,2974,1735,377,2259,5538,1420,
26,5248,1926,6010,889,5954,3311,3614,3871,5367,45,202,4279,4543,4268,2166,3841,963,4785,1579,1776,2814,130,2777,1354,4303,3618,3363,4480,1632,5886,
28,1155,884,3045,1333,5795,5862,4381,543,1837,3108,1340,1324,169,1274,4543,4964,3908,987,4425,1605,3679,5112,4308,4140,5294,411,2985,5222,1015,3129,
33,5046,2946,3526,3441,4028,1266,2679,2996,1387,307,2114,1542,2918,3159,4682,1233,4728,1600,5561,193,102,5468,5675,5837,3732,5100,4093,5841,3292,6,
34,3462,5025,3058,4748,5197,4725,4674,948,4964,2497,2849,4497,4337,5040,2316,4482,5717,4227,5281,4747,321,5576,1103,1347,3018,2888,5418,3963,4824,3075,
35,1162,4053,5463,1636,1726,1127,5840,4224,4033,721,3361,1579,1032,3098,1755,5113,4957,911,3829,2349,454,4605,4593,5026,2825,4645,5900,2629,524,869,
36,5627,958,5452,731,3029,169,1806,5103,937,1147,1100,4789,1709,4238,3014,5404,5011,4274,5126,4557,2054,1057,4523,1632,3608,245,1087,919,3020,195,
38,716,5585,3483,5281,38,2847,531,3311,355,3792,2116,3562,899,1255,2995,2683,3462,1608,5441,3610,3125,2372,4179,2023,4619,4169,1778,1425,5256,3285,
39,1735,3713,3884,3156,4967,3565,39,4219,1658,710,5942,2946,696,4438,3536,5957,4643,899,2743,5492,1714,3272,5250,1447,1370,5509,366,4540,4928,4298,
42,539,3439,2887,151,2946,5995,2907,699,1425,4607,2091,3659,1163,3624,5963,4114,3773,4951,3626,1314,3024,2665,3812,4417,1626,1749,937,4032,4897,2665,
44,3516,3951,1184,634,4345,1605,1501,710,3183,4437,2072,5752,4601,1354,3067,3462,1507,2934,6002,2952,3081,4785,850,4734,605,1135,2316,5046,5332,1193,
45,3780,268,4354,4373,3331,2073,2966,5787,2508,3859,2887,2304,2973,3793,5222,5663,4790,1494,3217,1317,823,1324,5180,1671,3074,4449,1367,678,4489,5555,
48,5459,3921,925,229,877,1184,1759,1202,3391,186,2091,4186,2909,1496,4000,5414,3848,1446,4517,1645,702,5423,531,1765,4114,2188,5761,5539,1698,5120,
49,514,5964,3679,2811,755,3547,173,1323,5219,4390,1884,4697,2456,4659,877,3125,1839,5091,4285,461,5490,264,2232,4965,567,4945,3885,1920,4417,1819,
52,1031,3995,4269,2489,1753,117,781,2047,1983,1542,3868,1271,496,5438,1451,187,1499,3853,5595,1941,4425,1370,605,2895,5103,261,3224,3564,3910,1841,
53,1741,2293,1797,5603,1636,4728,1675,1962,5501,3620,1639,1930,4227,5954,2414,2205,4814,3035,4922,5664,1447,4430,1505,5182,4303,1499,4482,2740,1354,4680,
56,190,1647,3834,4153,5466,4194,5843,1687,4927,5638,5198,5397,4543,1019,3062,1194,3012,3391,3729,3766,1299,1875,4099,2895,881,566,1579,53,2500,2619,
57,2997,2237,1605,1337,2319,3374,1173,1113,5650,1611,57,980,5306,4653,655,2544,4541,366,3182,5220,2857,1252,744,699,2947,5387,2035,1538,2131,780,
58,2188,850,3018,1140,3853,5792,3614,1436,5390,1019,4898,911,2010,4593,5210,4326,808,2822,3569,1498,4379,1985,5337,1632,4318,2352,985,5268,903,812,
60,3683,4126,660,5550,1837,2231,1675,566,3760,5074,3778,75,798,659,4715,3624,1908,3163,4902,262,2288,3579,2628,4183,1031,943,5902,5779,770,3228,
62,4473,4543,2116,5812,5161,3216,4344,3157,3821,5313,5070,1184,669,5306,2023,4140,3829,3391,2766,979,4085,1605,3687,696,1380,767,4715,1354,3561,1451,
63,3267,1484,305,1860,284,3292,1779,143,5536,5950,3658,1861,6035,268,3683,1759,838,4305,5475,408,5751,4305,4688,3386,5459,5306,2157,822,3367,3882,
65,4458,4808,4688,265,5543,1113,3525,3521,3860,4958,4251,3742,1241,1992,5100,3713,720,352,4647,966,780,5394,2562,839,162,1543,4381,3285,5720,2986,
67,2170,1768,2768,1889,5881,1755,2393,2796,1015,3900,3942,3436,5046,3458,5582,4381,1465,5513,2933,218,4945,4425,2140,3853,3781,3371,2792,4473,3469,5255,
68,4653,687,240,2406,2497,3216,518,3610,1491,558,2071,6,4021,791,199,4140,2263,2611,4845,2106,4631,931,4788,4022,3942,3419,2190,1926,3363,2809,
69,9,482,3454,2171,5475,3618,2962,2849,931,344,4796,2484,1671,2056,1626,3526,2634,1211,727,5387,4407,5389,5442,4543,2496,3457,4953,2248,558,4748,
73,2909,4592,2239,4699,6000,3469,1496,1434,1746,1017,781,2589,420,1246,4422,3669,3599,1220,877,19,4042,5011,2064,2072,4412,82,5954,4388,5623,1780,
75,2934,4543,5728,1230,1556,669,2748,4387,1501,26,2015,293,5505,4979,148,284,1314,4167,5795,4126,330,67,2934,3436,963,3999,5450,352,5026,4140,
76,2903,6016,2685,560,4689,1173,2933,1542,3310,3498,173,6040,5723,5090,1996,4613,3345,524,4699,1015,2195,264,4171,3885,839,301,2594,5733,2593,3947,
78,5831,255,1586,3555,515,811,5722,3518,380,4156,877,3612,376,2200,1279,1925,1680,2181,1271,4884,2872,2244,2258,48,5715,3265,2170,2140,4478,2047,
81,2878,3796,4344,660,3691,1916,550,1068,281,611,3698,1912,1356,849,123,123,4634,2860,3211,4072,1837,1912,1155,3086,5726,1019,4918,3578,3641,1451,
82,4742,4318,4645,2638,2745,2354,4302,1422,4169,4053,5463,2121,5367,4957,4299,2955,1112,2456,1579,1015,1693,1954,528,3643,1069,5880,2907,4048,1609,2350,
88,1369,3881,1322,3526,2092,5220,755,1833,3919,3312,2310,5978,1613,1053,3138,245,528,5131,5806,4064,4802,3112,2668,3780,998,2905,5124,5964,2272,261,
90,1015,3650,5539,1680,2641,5422,727,2156,1793,4509,3994,1503,5604,5604,5655,6025,3272,4488,2966,3713,566,5367,5491,2812,2174,261,3618,1050,2021,4227,
92,2261,4277,1117,1943,5329,1218,3386,18,4094,332,716,5540,639,891,93,5576,4053,2689,3311,1159,347,1828,1106,3028,1922,881,5063,2841,5120,1941,
93,3823,943,2771,869,2374,2072,2246,3922,2288,3825,4126,5319,4897,3512,3487,1387,5847,2008,999,2934,770,3825,3507,2627,755,5473,3790,4711,549,4213,
95,3295,2010,339,3426,2537,3464,3934,2880,1476,3025,5501,3957,4083,5397,5253,5948,3402,3220,2174,999,3729,839,5219,264,808,1496,3081,5412,3227,1137,
96,389,4266,736,1072,1030,933,5706,5443,4323,1980,3825,5630,1306,5539,169,5675,2100,897,5857,2374,28,4729,2847,2974,5843,1586,42,4279,2406,2015,
97,931,5347,765,2102,2544,5946,5046,780,5113,721,515,4780,1019,4543,4598,4598,4373,3629,1017,808,3858,4728,1322,1998,4238,1465,4948,5511,954,5916,
99,2085,1645,1616,2808,5492,2446,3829,830,704,4808,2611,4277,1943,5602,4823,4458,3129,4356,3614,3665,4432,839,103,4748,2258,1680,3259,5910,2976,2750,
100,4980,2895,4728,5046,4171,5754,1666,4033,5686,1880,1920,1903,2878,331,3163,2109,4287,5626,1980,1442,5780,5880,4193,6018,5636,1837,1000,3201,2463,305,
101,699,4958,1422,1647,5479,3929,5556,737,1437,4457,2156,5404,3101,332,1595,3688,2092,5026,4694,1380,4042,1449,6037,4984,1924,5220,4867,1447,3454,1113,
102,5857,1632,4223,3018,204,4285,2620,1675,4673,5219,3873,2056,964,1746,2774,1010,496,2878,4053,4344,403,3314,1107,4224,5393,4343,1592,1272,4618,5937,
103,1194,1941,5878,5675,1941,1377,3391,955,1875,4169,2583,4268,251,5324,1904,4683,4021,3929,2777,690,3167,3285,4711,6039,2724,4790,647,4613,202,1643,
105,3469,5480,5098,1861,149,1724,4595,739,4041,5792,477,5831,5763,3285,5389,4390,3681,5365,3074,603,1819,3125,2854,3557,1916,1137,3618,3201,4224,1015,
109,3272,123,5571,408,2608,3224,1746,60,922,2825,3665,1941,1998,5063,4265,58,1694,2116,109,4167,4522,3858,4041,4697,3259,4451,1523,5511,48,1599,
111,689,2796,2143,3022,570,4387,5687,270,531,3320,4605,1266,3197,4085,3080,2900,4220,3483,4388,2900,4809,2594,3473,4092,3526,4501,3892,3517,4957,2181,
113,4476,2820,1362,5197,1127,3681,905,4227,22,202,5,1484,5211,2129,48,4819,1134,3182,3624,5359,3365,5785,869,2402,5090,544,1860,4979,4277,4169,
116,123,3189,828,3249,2456,411,3610,2157,1496,1647,4280,3454,4095,3311,5057,4354,5593,2088,1022,4506,3243,2750,1447,4322,5523,1884,4857,1437,5025,2231,
117,53,464,2840,5831,2205,5445,1727,3555,721,4959,2590,3473,5433,5621,5795,1211,118,1962,4406,4736,3885,566,2625,4433,869,3922,5248,5433,816,165,
118,2738,323,5888,1595,4227,1747,5443,4312,2263,2715,3170,4227,3434,2060,179,5916,4725,3299,125,3771,1033,2102,5978,3650,5824,4318,765,3072,1093,4021,
119,5483,4141,2683,3521,1995,1952,5964,2756,1980,1321,2934,3391,1361,1465,3626,5158,4437,3371,5605,1861,4096,2235,2777,3083,3871,4635,4981,4234,2849,4389,
120,4305,3209,2627,5837,603,5630,4252,710,5126,2378,4253,5025,1202,187,2304,3690,3454,3270,4508,2744,3426,2946,1457,5843,4937,5468,204,5158,2190,3682,
121,4245,4562,4604,134,2605,5205,1050,5925,1891,5441,5011,5675,3454,3300,3219,2085,2590,2910,1880,6023,533,4048,3825,2129,5687,3884,1449,5047,5108,4508,
123,1632,2477,5888,321,2638,1211,3778,5950,1505,308,1112,5908,4918,510,1687,3727,4531,4279,3825,4985,5906,791,2116,570,4238,3283,4458,3414,1367,1059,
125,1407,2938,733,2389,1680,3778,187,4829,130,4114,1193,3503,3178,1749,5599,1451,2593,4637,5403,1856,4834,5539,899,854,3295,3600,2855,3227,2969,301,
127,4879,2056,4619,482,5871,1926,5167,2324,2174,955,2436,2738,4790,5566,3391,3792,2683,1836,1285,2738,4379,1356,4520,4425,2073,1019,3815,3080,3603,5412,
129,4508,1314,881,3300,3988,2880,4253,4467,1889,1470,1268,5011,4728,1658,4478,3771,4298,2102,4448,2820,3391,4647,4454,1147,3860,1220,4060,1306,5403,736,
