0,1
0,9
0,21
0,69
0,75
0,90
0,91
0,94
0,95
0,96
0,98
0,135
0,139
0,154
0,181
0,248
0,264
0,266
0,268
0,283
0,330
0,342
0,348
0,365
0,366
0,378
0,380
0,393
0,403
0,407
0,412
0,414
0,447
0,468
0,469
0,470
0,472
0,473
0,474
0,493
0,505
0,506
0,512
0,513
0,514
0,515
0,586
0,602
0,605
0,606
0,639
0,643
0,657
0,658
0,715
0,716
0,735
0,739
0,741
0,743
0,784
0,818
0,819
0,841
0,854
0,885
0,886
0,888
0,889
0,896
0,925
0,938
0,990
0,991
0,993
0,995
0,996
0,997
0,1000
0,1002
0,1007
0,1013
0,1019
0,1020
0,1021
0,1022
0,1026
0,1037
0,1039
0,1047
0,1048
0,1102
0,1125
0,1128
0,1139
0,1157
0,1170
0,1215
0,1278
0,1280
0,1282
0,1299
0,1303
0,1306
0,1310
0,1316
0,1325
0,1334
0,1345
0,1409
0,1411
0,1453
0,1457
0,1458
0,1477
0,1478
0,1504
0,1524
0,1600
0,1634
0,1636
0,1658
0,1660
0,1661
0,1664
0,1667
0,1677
0,1682
0,1683
0,1687
0,1692
0,1695
0,1697
0,1698
0,1699
0,1701
0,1702
0,1747
0,1750
0,1773
0,1841
0,1843
0,1846
0,1909
0,1918
0,1922
0,1953
0,1982
0,1998
0,2006
0,2009
0,2013
0,2043
0,2053
0,2056
0,2060
0,2079
0,2081
0,2082
0,2089
0,2102
0,2117
0,2119
0,2157
0,2158
0,2159
0,2177
0,2195
0,2307
0,2315
1,94
1,95
1,96
1,98
1,403
1,513
1,514
1,515
1,896
1,1457
1,1634
1,1636
1,2102
1,2117
1,2119
1,2325
1,2328
1,2330
1,2335
1,2336
1,2351
1,2352
1,2357
1,2358
1,2359
1,2360
1,2389
1,2397
1,2402
1,2405
1,2416
1,2432
1,2434
1,2441
1,2444
1,2446
1,2448
1,2458
1,2468
1,2472
1,2479
1,2480
1,2481
1,2483
1,2485
1,2487
1,2489
1,2521
1,2526
1,2527
1,2528
1,2533
1,2537
1,2543
1,2547
1,2548
1,2549
1,2551
1,2552
1,2557
1,2561
1,2562
1,2565
1,2566
1,2577
1,2578
1,2587
1,2588
1,2589
1,2591
1,2592
1,2596
1,2602
1,2609
1,2615
1,2616
1,2624
1,2628
1,2630
1,2639
1,2653
1,2655
1,2656
1,2660
1,2661
1,2664
1,2665
1,2670
1,2682
1,2698
1,2701
1,2703
1,2712
1,2713
1,2714
1,2733
1,2734
1,2736
1,2737
1,2739
1,2746
1,2758
1,2762
1,2763
1,2783
1,2801
1,2807
1,2814
1,2819
1,2821
1,2822
1,2831
1,2833
1,2838
1,2843
1,2851
1,2854
1,2879
1,2880
1,2882
1,2889
1,2897
1,2907
1,2909
1,2910
1,2912
1,2914
1,2920
1,2921
1,2922
1,2924
1,2926
1,2927
1,2945
1,2952
1,2956
1,2963
1,2965
1,2969
1,2982
1,2986
1,2987
1,2988
1,2997
1,3004
1,3005
1,3006
1,3027
1,3044
1,3046
1,3079
1,3082
1,3083
1,3085
1,3094
1,3106
1,3110
1,3116
1,3121
1,3124
1,3126
1,3129
1,3130
1,3147
1,3148
1,3152
1,3158
1,3180
1,3182
1,3183
1,3184
1,3209
1,3210
1,3212
1,3214
1,3217
1,3222
1,3229
1,3234
1,3235
1,3238
1,3254
1,3259
1,3269
1,3272
1,3276
1,3291
1,3297
1,3298
1,3321
1,3335
1,3337
1,3338
1,3345
1,3347
1,3348
1,3349
1,3351
1,3371
1,3372
1,3373
1,3377
1,3379
1,3381
1,3382
1,3390
1,3393
1,3407
1,3415
1,3426
1,3438
1,3466
1,3468
1,3472
1,3474
1,3484
1,3492
1,3496
1,3498
1,3501
1,3502
1,3503
1,3505
1,3520
1,3541
1,3542
1,3544
1,3558
1,3575
1,3581
1,3582
1,3585
1,3588
1,3590
1,3593
1,3595
1,3598
1,3599
1,3600
1,3615
1,3616
1,3617
1,3618
1,3619
1,3624
1,3634
1,3655
1,3656
1,3660
1,3666
1,3670
1,3677
1,3678
1,3680
1,3688
1,3702
1,3704
1,3706
1,3717
1,3719
1,3722
1,3725
1,3726
1,3729
1,3734
1,3736
1,3749
1,3750
1,3753
1,3754
1,3764
1,3772
1,3773
1,3776
1,3800
1,3801
1,3803
1,3811
1,3812
1,3813
1,3817
1,3820
1,3821
1,3823
1,3824
1,3827
1,3829
1,3841
1,3843
1,3844
1,3846
1,3847
1,3852
1,3860
1,3886
1,3887
1,3891
1,3893
1,3896
1,3904
1,3905
1,3912
1,3915
1,3917
1,3920
1,3926
1,3928
1,3929
1,3931
1,3934
1,3937
1,3938
1,3942
1,3946
1,3949
1,3950
1,3953
1,3954
1,3955
1,3956
1,3959
1,3964
1,3967
1,3968
1,3969
1,3970
1,3975
1,3978
1,3981
1,3994
1,4000
1,4002
1,4003
1,4004
1,4005
1,4006
1,4007
1,4012
1,4014
1,4015
1,4021
1,4025
1,4026
1,4028
1,4031
1,4032
1,4039
1,4051
1,4052
1,4060
1,4061
1,4062
1,4064
1,4065
1,4067
1,4075
1,4080
1,4081
1,4082
1,4084
1,4092
1,4094
1,4095
1,4106
1,4107
1,4110
1,4112
1,4118
1,4119
1,4124
1,4125
1,4127
1,4129
1,4143
1,4144
1,4145
1,4146
1,4154
1,4162
1,4166
1,4171
1,4172
1,4175
1,4179
1,4196
1,4197
1,4200
1,4203
1,4204
1,4205
1,4212
1,4233
1,4234
1,4236
1,4238
1,4242
1,4243
1,4244
1,4251
1,4257
1,4258
1,4260
1,4262
1,4266
1,4268
1,4271
1,4273
1,4274
1,4276
1,4283
1,4290
1,4291
1,4293
1,4294
1,4297
1,4302
1,4303
1,4306
1,4307
1,4308
1,4309
1,4316
1,4317
1,4324
1,4332
1,4338
1,4347
1,4351
1,4353
1,4360
1,4361
1,4373
1,4390
1,4397
1,4404
1,4408
1,4413
1,4415
1,4418
1,4419
1,4421
1,4426
1,4427
1,4439
1,4440
1,4442
1,4443
1,4467
1,4470
1,4471
1,4476
1,4479
1,4486
1,4488
1,4499
1,4501
1,4505
1,4506
1,4507
1,4511
1,4512
1,4518
1,4521
1,4528
1,4531
1,4532
1,4534
1,4535
1,4543
1,4548
1,4558
1,4559
1,4563
1,4585
1,4587
1,4594
1,4598
1,4601
1,4604
1,4605
1,4606
1,4608
1,4615
1,4617
1,4620
1,4622
1,4626
1,4631
1,4635
1,4644
1,4651
1,4652
1,4667
1,4670
1,4672
1,4673
1,4678
1,4682
1,4687
1,4695
1,4723
1,4725
1,4728
1,4740
1,4746
1,4749
1,4753
1,4756
1,4768
1,4769
1,4770
1,4773
1,4777
1,4788
1,4790
1,4791
1,4803
1,4850
1,4853
1,4854
1,4855
1,4858
1,4863
1,4866
1,4868
1,4877
1,4878
1,4882
1,4891
1,4893
1,4894
1,4900
1,4904
1,4911
1,4915
1,4917
1,4922
1,4928
1,4929
1,4938
1,4946
1,4954
1,4982
1,4998
1,4999
1,5002
1,5003
1,5007
1,5009
1,5014
1,5018
1,5020
1,5026
1,5059
1,5060
1,5063
1,5072
1,5074
1,5078
1,5080
1,5083
1,5093
1,5099
1,5111
1,5119
1,5147
1,5149
1,5153
1,5155
1,5156
1,5161
1,5172
1,5174
1,5177
1,5188
1,5189
1,5200
1,5216
1,5217
1,5225
1,5231
1,5238
1,5242
1,5243
1,5245
1,5261
1,5280
1,5281
1,5282
1,5288
1,5290
1,5291
1,5295
1,5308
1,5311
1,5329
1,5355
1,5357
1,5368
1,5373
1,5375
1,5376
1,5378
1,5386
1,5388
1,5389
1,5395
1,5399
1,5402
1,5406
1,5407
1,5411
1,5418
1,5430
1,5433
1,5434
1,5445
1,5449
1,5450
1,5453
1,5455
1,5470
1,5475
1,5477
1,5480
1,5481
1,5489
1,5490
1,5511
1,5527
1,5528
1,5529
1,5531
1,5536
1,5539
1,5542
1,5544
1,5545
1,5546
1,5548
1,5551
1,5560
1,5561
1,5585
1,5586
1,5588
1,5593
1,5595
1,5596
1,5597
1,5602
1,5610
1,5615
1,5616
1,5619
1,5620
1,5623
1,5624
1,5627
1,5628
1,5631
1,5635
1,5643
1,5644
1,5646
1,5647
1,5652
1,5653
1,5655
1,5658
1,5666
1,5667
1,5677
1,5679
1,5683
1,5690
1,5700
1,5703
1,5707
1,5708
1,5709
1,5712
1,5722
1,5725
1,5726
1,5729
1,5743
1,5749
1,5753
1,5755
1,5764
1,5775
1,5777
1,5780
1,5785
1,5790
1,5806
1,5827
1,5830
1,5835
1,5843
1,5857
1,5864
1,5870
1,5881
1,5887
1,5889
1,5894
1,5895
1,5901
1,5902
1,5904
1,5908
1,5909
1,5911
1,5945
1,5992
1,5994
1,5996
1,5997
1,6003
1,6004
1,6009
1,6010
1,6011
1,6028
1,6029
1,6034
1,6040
1,6041
1,6043
1,6050
1,6052
1,6069
1,6073
1,6089
1,6102
1,6114
1,6115
1,6118
1,6119
1,6120
1,6121
1,6153
1,6154
1,6168
1,6172
1,6174
1,6176
1,6195
1,6227
1,6295
1,6305
1,6306
1,6336
1,6415
1,6437
1,6439
1,6447
1,6456
1,6468
1,6469
1,6474
1,6481
1,6483
1,6487
1,6506
1,6508
1,6510
1,6522
1,6524
1,6534
1,6540
1,6545
1,6555
1,6560
1,6564
1,6565
1,6567
1,6584
1,6587
1,6592
1,6595
1,6599
1,6600
1,6618
1,6630
1,6631
1,6635
1,6656
1,6660
1,6661
1,6666
1,6673
1,6675
1,6688
1,6695
1,6698
1,6700
1,6710
1,6713
1,6714
1,6718
1,6720
1,6726
1,6737
1,6740
1,6750
1,6753
1,6755
1,6762
1,6769
1,6770
1,6790
1,6792
1,6797
1,6801
1,6802
1,6805
1,6808
1,6809
1,6811
1,6812
1,6825
1,6827
1,6840
1,6841
1,6844
1,6891
1,6892
1,6908
1,6909
1,6910
1,6911
1,6915
1,6917
1,6949
1,6954
1,6959
1,6962
1,6966
1,6967
1,6971
1,6976
1,6979
1,6981
1,6982
1,6985
1,6986
1,6988
1,6990
1,6992
1,6996
1,6998
1,7000
1,7019
1,7025
1,7034
1,7036
1,7040
1,7042
1,7056
1,7058
1,7065
1,7067
1,7069
1,7073
1,7074
1,7085
1,7091
1,7095
1,7117
1,7120
1,7128
1,7131
1,7142
1,7143
1,7148
1,7149
1,7153
1,7158
1,7159
1,7168
1,7172
1,7190
1,7197
1,7212
1,7214
1,7215
1,7218
1,7230
1,7254
1,7257
1,7258
1,7259
1,7267
1,7276
1,7281
1,7284
1,7286
1,7288
1,7292
1,7298
1,7299
1,7300
1,7307
1,7314
1,7315
1,7316
1,7321
1,7339
1,7341
1,7345
1,7369
1,7374
1,7378
1,7382
1,7388
1,7389
1,7390
1,7392
1,7397
1,7401
1,7402
1,7405
1,7407
1,7408
1,7410
1,7411
1,7416
1,7417
1,7432
1,7435
1,7438
1,7440
1,7444
1,7450
1,7452
1,7455
1,7456
1,7469
1,7478
1,7497
1,7501
1,7504
1,7522
1,7523
1,7539
1,7540
1,7547
1,7549
1,7550
1,7555
1,7560
1,7570
1,7597
1,7598
1,7606
1,7607
1,7608
1,7613
1,7622
1,7639
1,7647
1,7653
1,7657
1,7662
1,7669
1,7670
1,7671
