72,26618,5849,67142,42716,3255,67277,8815,1920,42478,7842,7455,30882,35560,50449,24670,26815,6945,31373,6791,3804,51295,1014,26703,4507,82528,67105,1920,1920,57544,38813,
78,78,56002,2713,2713,36545,82288,56262,38813,67853,17530,60265,5315,60749,25696,60107,2493,37384,14004,2734,50825,40198,26164,238,3255,1074,65872,52510,8265,21514,13474,
89,19813,79301,70587,67082,3835,2244,43774,4368,1710,30031,21089,31532,38050,49745,7455,199,53721,3487,43656,34344,89,76517,1724,6420,71797,49718,62018,54858,69631,59234,
134,45750,80434,14031,22233,59984,59984,39558,21554,20712,30736,38050,43212,180,68133,11216,19586,1920,60265,73579,62816,75946,40198,66590,26497,39742,60106,4417,81918,66604,35712,
164,31910,8099,35808,5385,3487,55238,3020,34420,61612,823,50075,51501,20712,51279,10331,5664,5818,63153,81717,82414,36822,55800,75909,50235,20775,4655,199,3478,2605,80434,
180,772,68133,5157,4722,7041,37199,2734,13354,6458,25684,81957,15963,32157,30985,81889,2003,55092,14031,64454,6833,20712,33629,72684,199,2177,28615,50023,81999,46107,199,
181,181,6270,37384,46107,27970,62018,61921,2202,5687,66582,38991,38991,70931,70931,68522,62061,2713,27477,6806,55839,49749,54347,81906,63153,316,49409,45821,62286,46619,51501,
188,10281,75909,7038,16604,199,64116,67374,57479,67633,3255,23860,4762,80434,59013,50650,45821,25696,49543,61921,81630,15773,45750,66564,29224,37675,49419,7431,134,68522,5818,
199,65872,26815,58735,4657,6420,50142,199,21597,62432,57457,60029,9068,67374,75946,81891,199,199,43768,60107,3478,82438,20028,55586,60888,3531,3478,81957,3201,54389,181,
238,42394,9037,21089,8265,44388,6295,71724,50940,2003,26703,57479,7854,5849,3240,22169,3255,2305,64904,3240,4799,5315,740,6806,6806,25424,3156,134,7712,21335,26735,
253,2175,71651,21514,51279,19160,11216,49090,22169,49883,1619,59298,4368,67082,38960,81957,28409,50940,25424,50145,44929,49831,253,4794,76845,6313,5315,35712,45353,253,42249,
272,34364,75732,60023,5987,19683,5818,26853,32713,3478,6437,67105,7712,30082,30082,9088,24586,74255,4014,5594,5385,30031,5315,53725,58807,26164,69351,69351,54858,19683,7222,
307,5987,2509,7842,7041,59184,59184,65831,9013,307,25691,4014,81889,58787,20028,7902,82445,34344,69952,81889,7259,81999,51567,307,3255,307,80888,17223,8155,62318,8880,
316,4040,67548,11093,19160,49570,7108,7041,3885,51399,31998,44831,5157,43973,43768,16289,26510,62061,81086,3240,45124,36573,40120,2318,81883,55550,4040,181,7455,16079,7222,
365,5405,36565,56162,81959,5077,55893,2931,41908,45124,50336,2218,67548,50023,13700,22295,82175,63087,71724,365,199,4768,4040,55328,13831,61304,63637,37541,5353,365,47559,
438,5636,77020,79271,70587,1613,2077,438,43973,1445,2509,38333,2179,45180,49819,438,51501,24160,4655,70141,59013,33143,49899,2202,22233,28561,67142,66898,4876,2625,27082,
445,57748,58068,5851,2283,13354,46107,67082,45435,19813,45124,29394,48078,7430,58443,29361,2713,82438,5818,740,21335,60216,45435,38441,23570,33401,38604,43768,37932,14031,21705,
740,9013,79271,23041,37710,3255,62318,30736,54110,82175,82175,82525,65040,81918,81914,33629,38991,3202,49831,5155,3255,52511,26510,37917,47559,50148,5828,58289,75946,8594,1959,
762,21335,4417,28630,3255,27970,1710,82528,2491,44491,49324,70587,52302,38960,54347,238,7116,4762,8292,63717,63576,2578,5828,16002,58244,81630,13354,59184,59184,28573,81883,
772,772,26245,19574,30150,33401,37199,28630,5403,72684,72684,28201,9037,4657,19160,62816,25817,772,29949,50869,21089,15863,21149,772,61544,49324,67594,20028,27493,67105,5818,
801,20013,46044,35821,35436,36311,7944,7268,9013,26208,5687,21514,51469,62018,5077,64581,44390,438,18967,5987,25455,2965,66659,66517,9013,80434,16677,79163,6714,32036,81999,
811,6999,81770,6295,49574,69611,14076,71902,2003,29949,50630,24133,24133,59234,49563,50465,32713,45944,69848,42478,42478,26430,59644,31759,73980,73579,75878,3322,3322,60265,6295,
823,7464,63198,70684,35712,823,19160,26206,19694,53725,199,53675,25434,2550,69351,29123,8111,64116,55763,2605,69351,27477,27970,199,5166,56187,39258,823,37474,34489,75353,
864,9106,5019,4368,35821,70205,61823,2795,50217,50449,39258,26208,36773,61823,34364,75847,4794,892,57638,56262,3202,76845,43768,864,49732,9264,42064,29224,46044,39558,32036,
876,26474,52302,50781,3255,2218,21597,72375,6916,55550,52488,5763,39258,69368,25684,45944,7464,42217,36277,57310,50578,21554,36311,7116,49543,58289,3478,42217,69990,26815,59820,
888,72375,20137,50142,16118,888,1264,7116,44390,38695,20028,25817,33143,63637,5729,36573,73451,2197,30823,39215,2567,58907,30644,1605,4657,57310,6420,38025,30985,48078,6806,
890,50075,77122,21423,65831,37675,20712,59370,38703,4722,35773,6791,82528,4443,22289,39215,44831,25696,22767,957,3487,26430,5405,2585,2218,43774,199,5414,28615,2426,48988,
892,20013,30041,51797,5077,2931,7712,51797,54038,4507,42466,26208,22965,892,71651,46619,5987,37932,42070,49781,38604,2491,66479,81889,75732,37932,49734,23041,58505,48764,46619,
951,73451,20712,57457,45821,61544,11208,951,61823,9013,81963,5987,81889,6060,45821,5166,1105,199,79163,59984,59984,28409,47767,13474,16691,6451,81465,52302,52302,26973,43538,
957,39191,2567,957,26749,51399,54128,16289,9037,27477,1074,62156,13550,65545,52302,45759,6791,2567,52302,2567,26332,74194,51279,26707,66590,75909,2177,3020,7225,26474,2177,
1014,2493,3478,5060,48450,51677,27213,801,56653,61333,57727,82185,64906,81999,81891,76517,38960,7464,55064,62318,199,50630,30456,31998,4014,51797,49544,71651,32157,35560,19683,
1074,58402,55758,40120,67883,79301,43656,2734,3835,7431,81999,1074,2713,48988,23570,5053,61921,7268,49781,65831,27721,14004,180,4326,82446,40198,73579,6999,6999,30079,58068,
1085,10454,2578,3478,36565,3567,50336,54048,50336,81889,37259,1085,4507,45181,20217,51557,65094,1627,40488,28746,28746,50220,892,40894,25691,81893,19574,2493,81883,39258,4083,
1105,33629,5763,55758,81770,81959,76517,81889,81999,50765,81963,69368,445,49544,42165,5414,2550,82445,34344,81918,50148,28630,46268,82394,5987,38025,63717,81894,54038,81999,50336,
1121,81959,2795,69952,13809,63717,63717,58273,43535,13354,81891,238,60029,27245,17530,26510,45182,27493,3531,13700,36573,39032,15863,57310,38333,8880,4655,49781,81918,39255,134,
1264,46268,49408,65094,1605,51913,2316,4697,7902,81770,6437,238,40198,82175,31998,7116,3478,41996,48450,27082,10111,37541,2202,1959,4317,7041,6791,16118,81893,3255,51797,
1278,16774,66590,26474,30031,6977,55893,63717,65040,40198,3255,864,7430,55382,10645,36773,25565,38695,38695,33401,25696,43768,32157,43774,45433,26245,13354,3174,59984,57748,5155,
1340,39255,6051,47853,35426,18580,199,9070,4799,5987,26968,56774,56002,43656,45124,81893,71651,51279,58735,78892,64426,66479,43768,7455,7455,1677,1677,16591,5077,199,180,
1406,64241,2493,67105,67105,5288,31759,57727,4083,3686,54348,31553,59234,9029,81959,5036,30644,13422,2003,72375,5987,63153,5367,42064,8292,42478,43774,74061,36311,19813,70205,
