72,26618,82329,39834,6270,72,64581,15787,54110,20137,876,3156,81959,13422,7455,60023,7455,38932,54110,24670,26735,8155,64454,14004,16289,43768,82394,13510,13781,72,72,
78,45435,199,16896,9088,40198,70461,4417,41908,46107,26618,59184,67374,64241,35712,9029,67771,73980,1278,5749,5077,37986,3940,21335,1278,59085,82445,35436,81959,29764,21335,
89,19412,19412,37199,199,10973,5367,81906,50630,49777,5060,82528,26968,55563,45433,28201,34347,74061,957,89,38813,29954,876,28067,7787,52302,19694,15787,10331,3322,3255,
134,3255,81883,66590,64506,76443,59820,35477,79982,49899,134,23860,81906,75946,75946,23041,2509,16591,2509,66479,18207,20137,199,49883,67082,3478,38933,2003,4417,16289,30644,
164,43768,54348,31910,7712,66517,37541,54193,4762,62432,41405,253,60265,70684,49565,81912,67761,16544,24160,21906,2177,8880,67142,6833,26497,9048,1627,9048,9070,38870,71724,
180,1653,33143,180,33401,59370,68522,39129,37675,5942,13809,37675,70461,66451,62061,82528,82394,62991,29394,63637,3885,21148,50958,34344,55064,44491,45124,445,801,40100,19694,
181,3531,78892,181,4131,81918,62432,45146,22289,5563,1959,69611,8880,3478,56162,181,11216,9048,73438,23570,8098,49544,5987,82525,26853,38441,28630,62432,25817,5987,67082,
188,7656,39578,16591,7455,51492,8037,20712,67633,54540,58443,54325,7973,5053,32330,8155,49324,27851,199,7259,8155,7431,188,71797,9037,59298,58466,73579,5385,16896,44390,
199,26457,26707,3478,3478,78740,36277,66479,4293,76012,14076,5945,30456,5763,81963,7616,33401,39191,49961,199,35477,31759,37199,9106,23041,50958,54540,7455,41996,199,89,
238,68522,38068,4131,51797,5987,5687,65831,238,76620,67374,39129,43538,5945,4417,8880,26853,45817,811,1406,21763,75847,43973,80888,5166,30079,34489,33629,71724,5414,3478,
253,7944,65831,238,16002,2197,10513,47853,6437,5987,47463,59984,10111,55563,37932,52718,41405,64506,43768,4507,1605,54389,36773,25817,81891,74194,81906,55151,2795,10454,134,
272,59228,47463,44388,13700,51279,62991,24160,68522,50729,54193,59234,66582,67883,199,21719,81963,61823,25424,13809,52706,51295,68966,26206,4083,50729,67633,78,37917,51279,44390,
307,13781,16639,6051,2578,50460,3478,27851,65040,59234,307,42716,2713,82171,51913,31998,59184,199,38991,19160,51913,7902,199,30456,60510,59184,65831,307,4697,10331,2491,
316,57457,61921,58244,4157,61333,62318,82528,16604,28746,63576,3255,57748,53725,81630,1605,55697,13836,65040,65040,9106,38933,38441,2567,63637,1085,7787,10645,19160,3885,57479,
365,15963,45433,81959,55586,74685,1724,5687,79982,70587,2426,50958,19502,4768,82525,29056,39834,66898,6270,27936,29578,10383,82171,50729,67374,55382,8562,365,438,1657,307,
438,6270,7902,22844,4317,45434,9157,26809,4697,18967,30082,69611,55893,42466,1627,49819,49665,35482,45817,49749,1105,17803,823,1340,823,81999,49544,50023,69611,7225,81770,
445,3804,43774,75847,22617,36822,67082,37675,52511,20013,28201,81906,79271,73438,18457,43774,7464,73980,11216,4792,71724,1905,27721,8880,19683,957,2491,32505,3322,9106,76620,
740,57833,40894,7633,1677,9013,51797,7116,740,46619,7041,9048,41970,78892,50220,43212,14031,5849,13354,37474,76012,64506,31998,29578,37932,6270,81891,54048,27493,16118,38050,
762,82524,10239,3255,762,3255,2846,44388,21089,30985,16103,73579,2077,74194,70587,22617,2426,19586,54110,45433,16289,61544,75946,5687,38822,51492,80705,51797,762,5294,365,
772,79982,69611,772,6060,38932,69952,19073,1905,50281,772,74685,36822,70205,238,13606,66604,63340,3679,37986,66451,7104,62156,37384,1724,39463,34347,54110,27082,29361,79873,
801,26208,65831,17530,57727,199,30264,59184,35426,3174,16131,45992,40100,42207,49831,6437,41405,4083,69368,26777,5636,5594,54254,26618,58402,54348,17803,54348,4657,801,41908,
811,19586,51279,7654,14004,2625,27245,5849,811,8562,81717,54347,1653,62018,4368,73579,63153,3174,272,69990,740,164,68133,35821,78740,78312,7464,55685,46619,40316,42478,
